41.639135406 1 111.81495666503906 -196.75057983398438
41.639135406 2 120.93374633789062 -196.72950744628906
41.639135406 3 133.34689331054688 -196.69873046875
41.639135406 4 145.06251525878906 -196.6702117919922
41.639135406 5 156.580322265625 -196.5272979736328
41.639135406 6 167.4870147705078 -195.65362548828125
41.689135407 0 101.78648376464844 -196.77552795410156
41.689135407 1 111.72623443603516 -196.7507781982422
41.689135407 2 120.83399200439453 -196.72970581054688
41.689135407 3 133.24620056152344 -196.69900512695312
41.689135407 4 144.9679412841797 -196.67041015625
41.689135407 5 156.4882049560547 -196.5301513671875
41.689135407 6 167.38922119140625 -195.66639709472656
41.739135408 0 101.69849395751953 -196.7757110595703
41.739135408 1 111.63751983642578 -196.7509765625
41.739135408 2 120.73431396484375 -196.72994995117188
41.739135408 3 133.14552307128906 -196.69918823242188
41.739135408 4 144.87330627441406 -196.6706085205078
41.739135408 5 156.39602661132812 -196.53260803222656
41.739135408 6 167.29135131835938 -195.6790771484375
41.789135409 0 101.61050415039062 -196.77590942382812
41.789135409 1 111.54879760742188 -196.7511749267578
41.789135409 2 120.63472747802734 -196.7301483154297
41.789135409 3 133.0448455810547 -196.69949340820312
41.789135409 4 144.77867126464844 -196.67079162597656
41.789135409 5 156.3038330078125 -196.53509521484375
41.789135409 6 167.19346618652344 -195.6916961669922
41.789135409 0 101.52251434326172 -196.77610778808594
41.789135409 1 111.46007537841797 -196.75135803222656
41.789135409 2 120.53523254394531 -196.73043823242188
41.789135409 3 132.94415283203125 -196.69970703125
41.789135409 4 144.68399047851562 -196.67100524902344
41.789135409 5 156.2115936279297 -196.5375518798828
41.789135409 6 167.09559631347656 -195.70431518554688
41.88913541 0 101.43453216552734 -196.77630615234375
41.88913541 1 111.37135314941406 -196.7516632080078
41.88913541 2 120.4358139038086 -196.73074340820312
41.88913541 3 132.84347534179688 -196.699951171875
41.88913541 4 144.58929443359375 -196.67120361328125
41.88913541 5 156.11932373046875 -196.53993225097656
41.88913541 6 166.9977569580078 -195.71688842773438
41.939135411 0 101.34654235839844 -196.7765350341797
41.939135411 1 111.28263092041016 -196.7518768310547
41.939135411 2 120.33647918701172 -196.73092651367188
41.939135411 3 132.74278259277344 -196.70025634765625
41.939135411 4 144.49456787109375 -196.67140197753906
41.939135411 5 156.0270233154297 -196.54234313964844
41.939135411 6 166.89987182617188 -195.7294158935547
41.989135412 0 101.25855255126953 -196.7767791748047
41.989135412 1 111.19391632080078 -196.75216674804688
41.989135412 2 120.23723602294922 -196.73118591308594
41.989135412 3 132.64210510253906 -196.700439453125
41.989135412 4 144.39981079101562 -196.67160034179688
41.989135412 5 155.93470764160156 -196.544677734375
41.989135412 6 166.8019561767578 -195.74191284179688
42.039135412 0 101.17056274414062 -196.77706909179688
42.039135412 1 111.10520935058594 -196.7523651123047
42.039135412 2 120.1380615234375 -196.73138427734375
42.039135412 3 132.5414276123047 -196.70069885253906
42.039135412 4 144.30503845214844 -196.6717987060547
42.039135412 5 155.84237670898438 -196.5469512939453
42.039135412 6 166.70404052734375 -195.7543182373047
42.089135413 0 101.08257293701172 -196.7772674560547
42.089135413 1 111.01654052734375 -196.75265502929688
42.089135413 2 120.03899383544922 -196.7316436767578
42.089135413 3 132.44073486328125 -196.70098876953125
42.089135413 4 144.21022033691406 -196.67198181152344
42.089135413 5 155.75003051757812 -196.5492401123047
42.089135413 6 166.60610961914062 -195.7666778564453
42.139135414 0 100.99453735351562 -196.7775421142578
42.139135414 1 110.92787170410156 -196.7528533935547
42.139135414 2 119.93999481201172 -196.73182678222656
42.139135414 3 132.34005737304688 -196.70127868652344
42.139135414 4 144.1154022216797 -196.67218017578125
42.139135414 5 155.6576690673828 -196.55149841308594
42.139135414 6 166.50808715820312 -195.77903747558594
42.189135415 0 100.90650177001953 -196.7777557373047
42.189135415 1 110.83919525146484 -196.75314331054688
42.189135415 2 119.8410873413086 -196.73208618164062
42.189135415 3 132.23936462402344 -196.7015838623047
42.189135415 4 144.02052307128906 -196.67237854003906
42.189135415 5 155.56533813476562 -196.55374145507812
42.189135415 6 166.4100341796875 -195.79136657714844
42.239135415 0 100.81846618652344 -196.77804565429688
42.239135415 1 110.75052642822266 -196.75335693359375
42.239135415 2 119.74226379394531 -196.73228454589844
42.239135415 3 132.13870239257812 -196.70176696777344
42.239135415 4 143.92564392089844 -196.67257690429688
42.239135415 5 155.47300720214844 -196.555908203125
42.239135415 6 166.3119659423828 -195.80360412597656
42.289135416 0 100.73043060302734 -196.77825927734375
42.289135416 1 110.66184997558594 -196.75363159179688
42.289135416 2 119.64351654052734 -196.73257446289062
42.289135416 3 132.03807067871094 -196.7020721435547
42.289135416 4 143.8307342529297 -196.6727752685547
42.289135416 5 155.38064575195312 -196.55807495117188
42.289135416 6 166.21380615234375 -195.81585693359375
42.339135417 0 100.64238739013672 -196.77854919433594
42.339135417 1 110.57318115234375 -196.75384521484375
42.339135417 2 119.54486083984375 -196.73277282714844
42.339135417 3 131.93743896484375 -196.70228576660156
42.339135417 4 143.73580932617188 -196.67295837402344
42.339135417 5 155.288330078125 -196.5602569580078
42.339135417 6 166.1156463623047 -195.82806396484375
42.389135418 0 100.55435180664062 -196.77874755859375
42.389135418 1 110.48451232910156 -196.75413513183594
42.389135418 2 119.44629669189453 -196.73300170898438
42.389135418 3 131.83680725097656 -196.70252990722656
42.389135418 4 143.64083862304688 -196.67315673828125
42.389135418 5 155.196044921875 -196.56236267089844
42.389135418 6 166.0173797607422 -195.8393096923828
42.439135418 0 100.46631622314453 -196.77894592285156
42.439135418 1 110.39583587646484 -196.75433349609375
42.439135418 2 119.34780883789062 -196.73326110839844
42.439135418 3 131.73617553710938 -196.70277404785156
42.439135418 4 143.5458526611328 -196.67335510253906
42.439135418 5 155.10385131835938 -196.564453125
42.439135418 6 165.9191131591797 -195.8505401611328
42.489135419 0 110.30716705322266 -196.75453186035156
42.489135419 1 119.24940490722656 -196.73345947265625
42.489135419 2 131.63552856445312 -196.7029571533203
42.489135419 3 143.45083618164062 -196.67355346679688
42.489135419 4 155.01168823242188 -196.56651306152344
42.489135419 5 165.82086181640625 -195.86175537109375
42.53913542 0 110.21849060058594 -196.7547149658203
42.53913542 1 119.15108489990234 -196.73374938964844
42.53913542 2 131.53489685058594 -196.70326232910156
42.53913542 3 143.35580444335938 -196.6737518310547
42.53913542 4 154.91958618164062 -196.56857299804688
42.53913542 5 165.7225799560547 -195.87290954589844
42.589135421 0 110.12982177734375 -196.75491333007812
42.589135421 1 119.05284118652344 -196.73394775390625
42.589135421 2 131.43426513671875 -196.7034912109375
42.589135421 3 143.2607421875 -196.67393493652344
42.589135421 4 154.82752990722656 -196.57061767578125
42.589135421 5 165.62429809570312 -195.8839874267578
42.639135421 0 110.04115295410156 -196.75511169433594
42.639135421 1 118.95467376708984 -196.734130859375
42.639135421 2 131.33363342285156 -196.7037811279297
42.639135421 3 143.16566467285156 -196.67413330078125
42.639135421 4 154.73548889160156 -196.57261657714844
42.639135421 5 165.526123046875 -195.89498901367188
42.689135422 0 109.95247650146484 -196.75531005859375
42.689135422 1 118.85659790039062 -196.73443603515625
42.689135422 2 131.23301696777344 -196.7039794921875
42.689135422 3 143.07054138183594 -196.67433166503906
42.689135422 4 154.64344787597656 -196.57456970214844
42.689135422 5 165.42796325683594 -195.90589904785156
42.739135423 0 109.86381530761719 -196.75550842285156
42.739135423 1 118.75861358642578 -196.73464965820312
42.739135423 2 131.13243103027344 -196.70425415039062
42.739135423 3 142.97543334960938 -196.67453002929688
42.739135423 4 154.55145263671875 -196.5764923095703
42.739135423 5 165.329833984375 -195.9167938232422
42.739135423 6 100.27385711669922 -193.28160095214844
42.789135424 0 109.77519226074219 -196.7556915283203
42.789135424 1 118.66071319580078 -196.73486328125
42.789135424 2 131.03184509277344 -196.7044677734375
42.789135424 3 142.88026428222656 -196.6747283935547
42.789135424 4 154.45945739746094 -196.5782012939453
42.789135424 5 165.23171997070312 -195.9276123046875
42.789135424 6 100.27385711669922 -193.28160095214844
42.839135424 0 109.68656921386719 -196.75588989257812
42.839135424 1 118.5628890991211 -196.7351531982422
42.839135424 2 130.93125915527344 -196.70474243164062
42.839135424 3 142.78509521484375 -196.67491149902344
42.839135424 4 154.36746215820312 -196.5797882080078
42.839135424 5 165.13363647460938 -195.9383544921875
42.839135424 6 100.27385711669922 -193.28160095214844
42.889135425 0 109.59794616699219 -196.75608825683594
42.889135425 1 118.46515655517578 -196.7353515625
42.889135425 2 130.83067321777344 -196.70494079589844
42.889135425 3 142.68988037109375 -196.67510986328125
42.889135425 4 154.27548217773438 -196.5814666748047
42.889135425 5 165.0355682373047 -195.9490203857422
42.889135425 6 100.27385711669922 -193.28160095214844
42.939135426 0 109.50932312011719 -196.75628662109375
42.939135426 1 118.36750030517578 -196.7355499267578
42.939135426 2 130.73008728027344 -196.70523071289062
42.939135426 3 142.59466552734375 -196.67530822753906
42.939135426 4 154.1835174560547 -196.58314514160156
42.939135426 5 164.93751525878906 -195.9596405029297
42.939135426 6 100.27385711669922 -193.28160095214844
42.989135427 0 109.42070007324219 -196.75648498535156
42.989135427 1 118.2699203491211 -196.73573303222656
42.989135427 2 130.62950134277344 -196.70542907714844
42.989135427 3 142.49940490722656 -196.67550659179688
42.989135427 4 154.091552734375 -196.5847625732422
42.989135427 5 164.83946228027344 -195.97024536132812
42.989135427 6 100.27385711669922 -193.28160095214844
43.039135427 0 109.33207702636719 -196.7567596435547
43.039135427 1 118.17243194580078 -196.7360076904297
43.039135427 2 130.52891540527344 -196.70570373535156
43.039135427 3 142.40414428710938 -196.6757049560547
43.039135427 4 153.99960327148438 -196.5863494873047
43.039135427 5 164.74142456054688 -195.98085021972656
43.039135427 6 100.27385711669922 -193.28160095214844
43.089135428 0 109.24345397949219 -196.75694274902344
43.089135428 1 118.07501983642578 -196.73622131347656
43.089135428 2 130.42835998535156 -196.70599365234375
43.089135428 3 142.30885314941406 -196.67588806152344
43.089135428 4 153.90757751464844 -196.58795166015625
43.089135428 5 164.64328002929688 -195.9913787841797
43.089135428 6 100.27385711669922 -193.28160095214844
43.139135429 0 109.15483093261719 -196.7572479248047
43.139135429 1 117.9776840209961 -196.7364959716797
43.139135429 2 130.3278350830078 -196.70628356933594
43.139135429 3 142.2135467529297 -196.67608642578125
43.139135429 4 153.81552124023438 -196.58950805664062
43.139135429 5 164.5450897216797 -196.00189208984375
43.139135429 6 100.27385711669922 -193.28160095214844
43.18913543 0 109.06620788574219 -196.75746154785156
43.18913543 1 117.88043975830078 -196.7366943359375
43.18913543 2 130.227294921875 -196.70657348632812
43.18913543 3 142.11819458007812 -196.67628479003906
43.18913543 4 153.723388671875 -196.59097290039062
43.18913543 5 164.44688415527344 -196.01231384277344
43.18913543 6 100.27385711669922 -193.28160095214844
43.23913543 0 108.97758483886719 -196.7577362060547
43.23913543 1 117.78327178955078 -196.73695373535156
43.23913543 2 130.1267547607422 -196.706787109375
43.23913543 3 142.02284240722656 -196.67648315429688
43.23913543 4 153.63124084472656 -196.5924530029297
43.23913543 5 164.34869384765625 -196.022705078125
43.23913543 6 100.27385711669922 -193.28160095214844
43.289135431 0 108.88896179199219 -196.75791931152344
43.289135431 1 117.6861801147461 -196.7371368408203
43.289135431 2 130.02621459960938 -196.70709228515625
43.289135431 3 141.92747497558594 -196.6766815185547
43.289135431 4 153.5390625 -196.59390258789062
43.289135431 5 164.25048828125 -196.03309631347656
43.289135431 6 100.27385711669922 -193.28160095214844
43.339135432 0 108.80033874511719 -196.7582244873047
43.339135432 1 117.58917999267578 -196.73744201660156
43.339135432 2 129.92567443847656 -196.707275390625
43.339135432 3 141.83206176757812 -196.67686462402344
43.339135432 4 153.44683837890625 -196.59535217285156
43.339135432 5 164.15220642089844 -196.04251098632812
43.339135432 6 100.27385711669922 -193.28160095214844
43.389135433 0 108.71171569824219 -196.75843811035156
43.389135433 1 117.49225616455078 -196.7376251220703
43.389135433 2 129.8251495361328 -196.70753479003906
43.389135433 3 141.7366485595703 -196.67706298828125
43.389135433 4 153.35462951660156 -196.59678649902344
43.389135433 5 164.0539093017578 -196.05191040039062
43.389135433 6 100.27385711669922 -193.28160095214844
43.439135433 0 108.62309265136719 -196.75872802734375
43.439135433 1 117.39540100097656 -196.73789978027344
43.439135433 2 129.72467041015625 -196.70773315429688
43.439135433 3 141.6411895751953 -196.67726135253906
43.439135433 4 153.2623748779297 -196.59823608398438
43.439135433 5 163.95556640625 -196.061279296875
43.439135433 6 100.27385711669922 -193.28160095214844
43.489135434 0 108.53446960449219 -196.75892639160156
43.489135434 1 117.29862213134766 -196.73809814453125
43.489135434 2 129.62417602539062 -196.70802307128906
43.489135434 3 141.5457305908203 -196.67745971679688
43.489135434 4 153.1701202392578 -196.59967041015625
43.489135434 5 163.85714721679688 -196.070556640625
43.489135434 6 100.27385711669922 -193.28160095214844
43.539135435 0 108.44584655761719 -196.7591094970703
43.539135435 1 117.20191955566406 -196.73837280273438
43.539135435 2 129.523681640625 -196.70823669433594
43.539135435 3 141.4502410888672 -196.67762756347656
43.539135435 4 153.0778350830078 -196.60110473632812
43.539135435 5 163.75869750976562 -196.0797882080078
43.539135435 6 100.27385711669922 -193.28160095214844
43.589135435 0 108.35722351074219 -196.75930786132812
43.589135435 1 117.10530853271484 -196.7385711669922
43.589135435 2 129.42320251464844 -196.70852661132812
43.589135435 3 141.354736328125 -196.67782592773438
43.589135435 4 152.9855499267578 -196.60250854492188
43.589135435 5 163.66021728515625 -196.08895874023438
43.589135435 6 100.27385711669922 -193.28160095214844
43.639135436 0 108.26860046386719 -196.75950622558594
43.639135436 1 117.00877380371094 -196.73878479003906
43.639135436 2 129.3227081298828 -196.70872497558594
43.639135436 3 141.2592010498047 -196.6780242919922
43.639135436 4 152.8932647705078 -196.6038360595703
43.639135436 5 163.5617218017578 -196.09808349609375
43.639135436 6 100.27385711669922 -193.28160095214844
43.689135437 0 108.17997741699219 -196.75970458984375
43.689135437 1 116.91232299804688 -196.73907470703125
43.689135437 2 129.2222442626953 -196.70899963378906
43.689135437 3 141.1636505126953 -196.6782989501953
43.689135437 4 152.801025390625 -196.60519409179688
43.689135437 5 163.4632110595703 -196.10716247558594
43.689135437 6 100.27385711669922 -193.28160095214844
43.739135438 0 108.09135437011719 -196.75990295410156
43.739135438 1 116.8159408569336 -196.73927307128906
43.739135438 2 129.12181091308594 -196.70919799804688
43.739135438 3 141.06809997558594 -196.6785888671875
43.739135438 4 152.70883178710938 -196.6065216064453
43.739135438 5 163.3646697998047 -196.1161651611328
43.739135438 6 100.27385711669922 -193.28160095214844
43.789135438 0 108.00277709960938 -196.7600860595703
43.789135438 1 116.71963500976562 -196.73953247070312
43.789135438 2 129.0213623046875 -196.70948791503906
43.789135438 3 140.9724884033203 -196.6787872314453
43.789135438 4 152.6166534423828 -196.60784912109375
43.789135438 5 163.26611328125 -196.12509155273438
43.789135438 6 100.27385711669922 -193.28160095214844
43.839135439 0 107.9142074584961 -196.76028442382812
43.839135439 1 116.6234130859375 -196.73971557617188
43.839135439 2 128.92092895507812 -196.70970153808594
43.839135439 3 140.8768768310547 -196.6790771484375
43.839135439 4 152.5244903564453 -196.6091766357422
43.839135439 5 163.16757202148438 -196.1339569091797
43.839135439 6 100.27385711669922 -193.28160095214844
43.88913544 0 107.82563018798828 -196.76048278808594
43.88913544 1 116.52727508544922 -196.74002075195312
43.88913544 2 128.8204803466797 -196.70999145507812
43.88913544 3 140.78125 -196.6793670654297
43.88913544 4 152.4323272705078 -196.61032104492188
43.88913544 5 163.06906127929688 -196.14285278320312
43.88913544 6 100.27385711669922 -193.28160095214844
43.939135441 0 107.737060546875 -196.76068115234375
43.939135441 1 116.43119812011719 -196.74020385742188
43.939135441 2 128.7200469970703 -196.71018981933594
43.939135441 3 140.68560791015625 -196.6795654296875
43.939135441 4 152.34014892578125 -196.61146545410156
43.939135441 5 162.97056579589844 -196.1516571044922
43.939135441 6 100.27385711669922 -193.28160095214844
43.989135441 0 107.64848327636719 -196.76087951660156
43.989135441 1 116.335205078125 -196.7404022216797
43.989135441 2 128.61964416503906 -196.71046447753906
43.989135441 3 140.58995056152344 -196.6798553466797
43.989135441 4 152.2479705810547 -196.61260986328125
43.989135441 5 162.87213134765625 -196.16043090820312
43.989135441 6 100.27385711669922 -193.28160095214844
44.039135442 0 107.55990600585938 -196.7610626220703
44.039135442 1 116.2392807006836 -196.7406005859375
44.039135442 2 128.51925659179688 -196.71066284179688
44.039135442 3 140.49424743652344 -196.68014526367188
44.039135442 4 152.15579223632812 -196.61376953125
44.039135442 5 162.77374267578125 -196.16915893554688
44.039135442 6 100.27385711669922 -193.28160095214844
44.089135443 0 107.4713363647461 -196.76136779785156
44.089135443 1 116.14344787597656 -196.7407989501953
44.089135443 2 128.4188690185547 -196.71095275878906
44.089135443 3 140.39854431152344 -196.6803436279297
44.089135443 4 152.06361389160156 -196.61489868164062
44.089135443 5 162.67539978027344 -196.17782592773438
44.089135443 6 100.27385711669922 -193.28160095214844
44.139135444 0 107.38275909423828 -196.7615509033203
44.139135444 1 116.04767608642578 -196.7410125732422
44.139135444 2 128.31846618652344 -196.71124267578125
44.139135444 3 140.30282592773438 -196.6805419921875
44.139135444 4 151.971435546875 -196.61593627929688
44.139135444 5 162.5771026611328 -196.1864776611328
44.139135444 6 100.27385711669922 -193.28160095214844
44.189135444 0 107.294189453125 -196.76185607910156
44.189135444 1 115.95198059082031 -196.74130249023438
44.189135444 2 128.21807861328125 -196.71153259277344
44.189135444 3 140.20706176757812 -196.6807403564453
44.189135444 4 151.87924194335938 -196.6169891357422
44.189135444 5 162.47886657714844 -196.19503784179688
44.189135444 6 100.27385711669922 -193.28160095214844
44.239135445 0 107.20561218261719 -196.76206970214844
44.239135445 1 115.85635375976562 -196.7415008544922
44.239135445 2 128.11773681640625 -196.7118377685547
44.239135445 3 140.11131286621094 -196.68096923828125
44.239135445 4 151.7870635986328 -196.61802673339844
44.239135445 5 162.380615234375 -196.2035675048828
44.239135445 6 100.27385711669922 -193.28160095214844
44.289135446 0 107.11703491210938 -196.76234436035156
44.289135446 1 115.76081848144531 -196.74172973632812
44.289135446 2 128.01739501953125 -196.71202087402344
44.289135446 3 140.01551818847656 -196.68125915527344
44.289135446 4 151.6948699951172 -196.6190643310547
44.289135446 5 162.28236389160156 -196.21205139160156
44.289135446 6 100.27385711669922 -193.28160095214844
44.339135447 0 107.0284652709961 -196.7625274658203
44.339135447 1 115.66533660888672 -196.741943359375
44.339135447 2 127.91704559326172 -196.7122802734375
44.339135447 3 139.9197235107422 -196.6814727783203
44.339135447 4 151.60267639160156 -196.62008666992188
44.339135447 5 162.18405151367188 -196.2195281982422
44.339135447 6 100.27385711669922 -193.28160095214844
44.389135447 0 106.93988800048828 -196.76283264160156
44.389135447 1 115.5699462890625 -196.74224853515625
44.389135447 2 127.81670379638672 -196.7124786376953
44.389135447 3 139.82391357421875 -196.68177795410156
44.389135447 4 151.510498046875 -196.62112426757812
44.389135447 5 162.08572387695312 -196.22702026367188
44.389135447 6 100.27385711669922 -193.28160095214844
44.439135448 0 106.851318359375 -196.76304626464844
44.439135448 1 115.47461700439453 -196.742431640625
44.439135448 2 127.71636199951172 -196.7127685546875
44.439135448 3 139.72805786132812 -196.68199157714844
44.439135448 4 151.41830444335938 -196.62216186523438
44.439135448 5 161.98739624023438 -196.23446655273438
44.439135448 6 100.27385711669922 -193.28160095214844
44.489135449 0 106.76274108886719 -196.76329040527344
44.489135449 1 115.3793716430664 -196.74270629882812
44.489135449 2 127.61607360839844 -196.71298217773438
44.489135449 3 139.63221740722656 -196.68228149414062
44.489135449 4 151.3261260986328 -196.62319946289062
44.489135449 5 161.88906860351562 -196.2418670654297
44.489135449 6 100.27385711669922 -193.28160095214844
44.53913545 0 106.67416381835938 -196.7635955810547
44.53913545 1 115.28418731689453 -196.74290466308594
44.53913545 2 127.51577758789062 -196.7132568359375
44.53913545 3 139.53634643554688 -196.68251037597656
44.53913545 4 151.2339324951172 -196.62417602539062
44.53913545 5 161.7907257080078 -196.24923706054688
44.53913545 6 100.27385711669922 -193.28160095214844
44.58913545 0 106.5855941772461 -196.76377868652344
44.58913545 1 115.18907928466797 -196.7431640625
44.58913545 2 127.41548919677734 -196.7134552001953
44.58913545 3 139.44044494628906 -196.6828155517578
44.58913545 4 151.14173889160156 -196.62509155273438
44.58913545 5 161.69235229492188 -196.25656127929688
44.58913545 6 100.27385711669922 -193.28160095214844
44.639135451 0 106.49701690673828 -196.76405334472656
44.639135451 1 115.09403991699219 -196.7433624267578
44.639135451 2 127.31519317626953 -196.71372985839844
44.639135451 3 139.34454345703125 -196.68299865722656
44.639135451 4 151.049560546875 -196.62603759765625
44.639135451 5 161.59397888183594 -196.26376342773438
44.639135451 6 100.27385711669922 -193.28160095214844
44.689135452 0 106.408447265625 -196.76425170898438
44.689135452 1 114.99907684326172 -196.74362182617188
44.689135452 2 127.21492004394531 -196.7139434814453
44.689135452 3 139.24862670898438 -196.6833038330078
44.689135452 4 150.95736694335938 -196.626953125
44.689135452 5 161.49557495117188 -196.2709503173828
44.689135452 6 100.27385711669922 -193.28160095214844
44.739135453 0 106.31986999511719 -196.7644500732422
44.739135453 1 114.90419006347656 -196.7438201904297
44.739135453 2 127.11467742919922 -196.7142333984375
44.739135453 3 139.15267944335938 -196.6835174560547
44.739135453 4 150.8651885986328 -196.62786865234375
44.739135453 5 161.39715576171875 -196.27810668945312
44.739135453 6 100.27385711669922 -193.28160095214844
44.789135453 0 106.23129272460938 -196.76466369628906
44.789135453 1 114.80936431884766 -196.74411010742188
44.789135453 2 127.0144271850586 -196.7144317626953
44.789135453 3 139.05673217773438 -196.6837921142578
44.789135453 4 150.7729949951172 -196.62879943847656
44.789135453 5 161.29872131347656 -196.28512573242188
44.789135453 6 100.27385711669922 -193.28160095214844
44.839135454 0 106.1427230834961 -196.76486206054688
44.839135454 1 114.71460723876953 -196.7443084716797
44.839135454 2 126.9141845703125 -196.71470642089844
44.839135454 3 138.9607391357422 -196.68408203125
44.839135454 4 150.68080139160156 -196.6297149658203
44.839135454 5 161.20022583007812 -196.29214477539062
44.839135454 6 100.27385711669922 -193.28160095214844
44.889135455 0 106.05414581298828 -196.7650604248047
44.889135455 1 114.61991882324219 -196.7445831298828
44.889135455 2 126.8139419555664 -196.71490478515625
44.889135455 3 138.86474609375 -196.6842803955078
44.889135455 4 150.588623046875 -196.63064575195312
44.889135455 5 161.10166931152344 -196.29913330078125
44.889135455 6 100.27385711669922 -193.28160095214844
44.939135456 0 105.965576171875 -196.76524353027344
44.939135456 1 114.52529907226562 -196.74478149414062
44.939135456 2 126.7137451171875 -196.71519470214844
44.939135456 3 138.7687530517578 -196.68453979492188
44.939135456 4 150.4964141845703 -196.63156127929688
44.939135456 5 161.0030517578125 -196.3060760498047
44.939135456 6 100.27385711669922 -193.28160095214844
44.989135456 0 105.87699890136719 -196.76544189453125
44.989135456 1 114.43074798583984 -196.74497985839844
44.989135456 2 126.6135482788086 -196.71539306640625
44.989135456 3 138.67271423339844 -196.68484497070312
44.989135456 4 150.4041748046875 -196.63235473632812
44.989135456 5 160.9044189453125 -196.31298828125
44.989135456 6 100.27385711669922 -193.28160095214844
45.039135457 0 105.78842163085938 -196.76564025878906
45.039135457 1 114.33626556396484 -196.74517822265625
45.039135457 2 126.51335906982422 -196.71568298339844
45.039135457 3 138.57666015625 -196.68502807617188
45.039135457 4 150.3119354248047 -196.6331787109375
45.039135457 5 160.80577087402344 -196.31983947753906
45.039135457 6 100.27385711669922 -193.28160095214844
45.089135458 0 105.6998519897461 -196.76583862304688
45.089135458 1 114.24185180664062 -196.745361328125
45.089135458 2 126.41316223144531 -196.71597290039062
45.089135458 3 138.48062133789062 -196.685302734375
45.089135458 4 150.21969604492188 -196.6339874267578
45.089135458 5 160.70713806152344 -196.3266143798828
45.089135458 6 100.27385711669922 -193.28160095214844
45.139135459 0 105.61127471923828 -196.7660369873047
45.139135459 1 114.14749908447266 -196.7455596923828
45.139135459 2 126.31300354003906 -196.7162628173828
45.139135459 3 138.38453674316406 -196.6855010986328
45.139135459 4 150.12747192382812 -196.63470458984375
45.139135459 5 160.60853576660156 -196.3334197998047
45.139135459 6 100.27385711669922 -193.28160095214844
45.189135459 0 105.522705078125 -196.76622009277344
45.189135459 1 114.05322265625 -196.74575805664062
45.189135459 2 126.21286010742188 -196.7164764404297
45.189135459 3 138.28843688964844 -196.68569946289062
45.189135459 4 150.0352325439453 -196.6354522705078
45.189135459 5 160.50994873046875 -196.3401336669922
45.189135459 6 100.27385711669922 -193.28160095214844
45.23913546 0 105.43412780761719 -196.76641845703125
45.23913546 1 113.95899963378906 -196.74595642089844
45.23913546 2 126.11270904541016 -196.71676635742188
45.23913546 3 138.19235229492188 -196.68589782714844
45.23913546 4 149.94384765625 -196.63616943359375
45.23913546 5 160.41139221191406 -196.34683227539062
45.23913546 6 100.27385711669922 -193.28160095214844
45.289135461 0 105.34555053710938 -196.7666778564453
