23.216107459 311 88.39445495605469 -159.8944854736328
23.216107459 310 88.39146423339844 -139.9378204345703
23.216107459 305 92.38955688476562 -128.99708557128906
23.216107459 304 92.39318084716797 -153.83242797851562
23.216107459 311 88.39445495605469 -159.8944854736328
23.216107459 310 88.39146423339844 -139.9378204345703
23.216107459 309 88.38885498046875 -122.63506317138672
23.216107459 308 88.3858413696289 -102.6209716796875
23.216107459 300 88.38253021240234 -82.29265594482422
23.26610746 311 88.39450073242188 -160.1416473388672
23.26610746 310 88.3914566040039 -140.1781005859375
23.26610746 305 92.38951110839844 -128.53421020507812
23.26610746 304 92.39315032958984 -153.58290100097656
23.26610746 311 88.39450073242188 -160.1416473388672
23.26610746 310 88.3914566040039 -140.1781005859375
23.26610746 309 88.38886260986328 -122.87193298339844
23.26610746 308 88.3858871459961 -102.86526489257812
23.26610746 300 88.38257598876953 -82.53010559082031
23.316107461 311 88.39454650878906 -160.38880920410156
23.316107461 310 88.39146423339844 -140.4184112548828
23.316107461 305 92.38945770263672 -128.06381225585938
23.316107461 304 92.39311218261719 -153.33334350585938
23.316107461 311 88.39454650878906 -160.38880920410156
23.316107461 310 88.39146423339844 -140.4184112548828
23.316107461 309 88.38886260986328 -123.10880279541016
23.316107461 308 88.38593292236328 -103.10955047607422
23.316107461 300 88.382568359375 -82.76756286621094
23.366107461 311 88.39457702636719 -160.635986328125
23.366107461 310 88.39151000976562 -140.6587371826172
23.366107461 305 92.389404296875 -127.5859375
23.366107461 304 92.39306640625 -153.083740234375
23.366107461 311 88.39457702636719 -160.635986328125
23.366107461 310 88.39151000976562 -140.6587371826172
23.366107461 309 88.388916015625 -123.34571838378906
23.366107461 308 88.385986328125 -103.35386657714844
23.366107461 300 88.38258361816406 -83.00506591796875
23.416107462 311 88.39457702636719 -160.88316345214844
23.416107462 310 88.39156341552734 -140.89907836914062
23.416107462 305 92.38935089111328 -127.10065460205078
23.416107462 304 92.39301300048828 -152.83409118652344
23.416107462 311 88.39457702636719 -160.88316345214844
23.416107462 310 88.39156341552734 -140.89907836914062
23.416107462 309 88.38896179199219 -123.58263397216797
23.416107462 308 88.38601684570312 -103.59819793701172
23.416107462 300 88.38263702392578 -83.2425765991211
23.466107463 311 88.39461517333984 -161.13038635253906
23.466107463 310 88.3916015625 -141.13946533203125
23.466107463 305 92.38929748535156 -126.60798645019531
23.466107463 304 92.3929672241211 -152.58444213867188
23.466107463 303 92.39688110351562 -178.42286682128906
23.466107463 311 88.39461517333984 -161.13038635253906
23.466107463 310 88.3916015625 -141.13946533203125
23.466107463 309 88.3890151977539 -123.81958770751953
23.466107463 308 88.38601684570312 -103.84253692626953
23.466107463 300 88.38268280029297 -83.4801254272461
23.516107464 311 88.39466857910156 -161.3776092529297
23.516107464 310 88.39161682128906 -141.3798370361328
23.516107464 305 92.38919830322266 -126.10801696777344
23.516107464 304 92.3929214477539 -152.33477783203125
23.516107464 303 92.39683532714844 -178.17823791503906
23.516107464 311 88.39466857910156 -161.3776092529297
23.516107464 310 88.39161682128906 -141.3798370361328
23.516107464 309 88.3890151977539 -124.0565414428711
23.516107464 308 88.38602447509766 -104.08687591552734
23.516107464 300 88.38272094726562 -83.7176742553711
23.566107464 311 88.39471435546875 -161.62481689453125
23.566107464 310 88.39161682128906 -141.62026977539062
23.566107464 305 92.38909912109375 -125.60076904296875
23.566107464 304 92.39286804199219 -152.0851287841797
23.566107464 303 92.39683532714844 -177.93360900878906
23.566107464 311 88.39471435546875 -161.62481689453125
23.566107464 310 88.39161682128906 -141.62026977539062
23.566107464 309 88.38902282714844 -124.29351043701172
23.566107464 308 88.38607025146484 -104.33121490478516
23.566107464 300 88.38277435302734 -83.95526885986328
23.616107465 311 88.39472198486328 -161.87203979492188
23.616107465 310 88.39167022705078 -141.86070251464844
23.616107465 305 92.38899993896484 -125.0863265991211
23.616107465 304 92.39286804199219 -151.83547973632812
23.616107465 303 92.39678192138672 -177.68898010253906
23.616107465 311 88.39472198486328 -161.87203979492188
23.616107465 310 88.39167022705078 -141.86070251464844
23.616107465 309 88.38906860351562 -124.53052520751953
23.616107465 308 88.38610076904297 -104.57559967041016
23.616107465 300 88.38282012939453 -84.19287109375
23.666107466 311 88.39476013183594 -162.11924743652344
23.666107466 310 88.39171600341797 -142.10116577148438
23.666107466 305 92.38890075683594 -124.56471252441406
23.666107466 304 92.392822265625 -151.5858154296875
23.666107466 303 92.39673614501953 -177.44435119628906
23.666107466 311 88.39476013183594 -162.11924743652344
23.666107466 310 88.39171600341797 -142.10116577148438
23.666107466 309 88.38912200927734 -124.76753997802734
23.666107466 308 88.38610076904297 -104.81998443603516
23.666107466 300 88.38286590576172 -84.4305191040039
23.716107467 311 88.39482116699219 -162.36647033691406
23.716107467 310 88.39176940917969 -142.34164428710938
23.716107467 305 92.38880920410156 -124.03598022460938
23.716107467 304 92.39279174804688 -151.33615112304688
23.716107467 303 92.396728515625 -177.19972229003906
23.716107467 311 88.39482116699219 -162.36647033691406
23.716107467 310 88.39176940917969 -142.34164428710938
23.716107467 309 88.38914489746094 -125.00457000732422
23.716107467 308 88.38615417480469 -105.06436920166016
23.716107467 300 88.38291931152344 -84.66815948486328
23.766107467 311 88.39484405517578 -162.6137237548828
23.766107467 310 88.39181518554688 -142.58212280273438
23.766107467 305 92.38871002197266 -123.50020599365234
23.766107467 304 92.39273834228516 -151.0865020751953
23.766107467 303 92.39667510986328 -176.95509338378906
23.766107467 311 88.39484405517578 -162.6137237548828
23.766107467 310 88.39181518554688 -142.58212280273438
23.766107467 309 88.38919830322266 -125.24163055419922
23.766107467 308 88.38617706298828 -105.30875396728516
23.766107467 300 88.38296508789062 -84.90583801269531
23.816107468 311 88.39484405517578 -162.86099243164062
23.816107468 310 88.39186096191406 -142.82264709472656
23.816107468 305 92.38861083984375 -122.9574203491211
23.816107468 304 92.39269256591797 -150.8368377685547
23.816107468 303 92.39663696289062 -176.71046447753906
23.816107468 311 88.39484405517578 -162.86099243164062
23.816107468 310 88.39186096191406 -142.82264709472656
23.816107468 309 88.38924407958984 -125.47869110107422
23.816107468 308 88.38617706298828 -105.55313873291016
23.816107468 300 88.38301849365234 -85.1435317993164
23.866107469 311 88.39488220214844 -163.10826110839844
23.866107469 310 88.39191436767578 -143.0631866455078
23.866107469 305 92.38851165771484 -122.40767669677734
23.866107469 304 92.39269256591797 -150.58718872070312
23.866107469 303 92.39659118652344 -176.46583557128906
23.866107469 311 88.39488220214844 -163.10826110839844
23.866107469 310 88.39191436767578 -143.0631866455078
23.866107469 309 88.38929748535156 -125.71578216552734
23.866107469 308 88.38619995117188 -105.79755401611328
23.866107469 300 88.38306427001953 -85.3812484741211
23.91610747 311 88.39492797851562 -163.35552978515625
23.91610747 310 88.39196014404297 -143.30374145507812
23.91610747 305 92.38841247558594 -121.85102081298828
23.91610747 304 92.39269256591797 -150.3375244140625
23.91610747 303 92.39656829833984 -176.22120666503906
23.91610747 311 88.39492797851562 -163.35552978515625
23.91610747 310 88.39196014404297 -143.30374145507812
23.91610747 309 88.38934326171875 -125.95288848876953
23.91610747 308 88.38624572753906 -106.0419921875
23.91610747 300 88.38311004638672 -85.6189956665039
23.96610747 311 88.39498138427734 -163.602783203125
23.96610747 310 88.39201354980469 -143.5443115234375
23.96610747 305 92.38832092285156 -121.28750610351562
23.96610747 304 92.39264678955078 -150.08787536621094
23.96610747 303 92.39652252197266 -175.97657775878906
23.96610747 311 88.39498138427734 -163.602783203125
23.96610747 310 88.39201354980469 -143.5443115234375
23.96610747 309 88.38936614990234 -126.18999481201172
23.96610747 308 88.38629913330078 -106.28642272949219
23.96610747 300 88.38316345214844 -85.85673522949219
24.016107471 311 88.39501953125 -163.85006713867188
24.016107471 310 88.39205932617188 -143.78489685058594
24.016107471 305 92.38822174072266 -120.7171630859375
24.016107471 304 92.39260864257812 -149.83819580078125
24.016107471 303 92.39646911621094 -175.73187255859375
24.016107471 311 88.39501953125 -163.85006713867188
24.016107471 310 88.39205932617188 -143.78489685058594
24.016107471 309 88.38936614990234 -126.42713928222656
24.016107471 308 88.38634490966797 -106.53085327148438
24.016107471 300 88.38320922851562 -86.09452819824219
24.066107472 311 88.39505767822266 -164.0973358154297
24.066107472 310 88.39210510253906 -144.02549743652344
24.066107472 305 92.38812255859375 -120.14002990722656
24.066107472 304 92.3925552368164 -149.58848571777344
24.066107472 303 92.39646911621094 -175.48715209960938
24.066107472 311 88.39505767822266 -164.0973358154297
24.066107472 310 88.39210510253906 -144.02549743652344
24.066107472 309 88.38941955566406 -126.66429138183594
24.066107472 308 88.38639831542969 -106.7752914428711
24.066107472 300 88.38326263427734 -86.33232116699219
24.116107473 311 88.39510345458984 -164.3446044921875
24.116107473 310 88.39215850830078 -144.26611328125
24.116107473 305 92.38802337646484 -119.55613708496094
24.116107473 304 92.39250946044922 -149.33877563476562
24.116107473 303 92.39642333984375 -175.24241638183594
24.116107473 311 88.39510345458984 -164.3446044921875
24.116107473 310 88.39215850830078 -144.26611328125
24.116107473 309 88.38947296142578 -126.90145111083984
24.116107473 308 88.38644409179688 -107.01972198486328
24.116107473 300 88.38330841064453 -86.57012176513672
24.166107473 311 88.39515686035156 -164.5918731689453
24.166107473 310 88.39216613769531 -144.50674438476562
24.166107473 305 92.38792419433594 -118.96553802490234
24.166107473 304 92.3924560546875 -149.0890655517578
24.166107473 303 92.39637756347656 -174.99769592285156
24.166107473 311 88.39515686035156 -164.5918731689453
24.166107473 310 88.39216613769531 -144.50674438476562
24.166107473 309 88.38951110839844 -127.13864135742188
24.166107473 308 88.38648986816406 -107.26416015625
24.166107473 300 88.38335418701172 -86.80796813964844
24.216107474 311 88.39520263671875 -164.83914184570312
24.216107474 310 88.3922119140625 -144.74742126464844
24.216107474 305 92.38783264160156 -118.36824798583984
24.216107474 304 92.39241790771484 -148.83935546875
24.216107474 303 92.39632415771484 -174.75296020507812
24.216107474 311 88.39520263671875 -164.83914184570312
24.216107474 310 88.3922119140625 -144.74742126464844
24.216107474 309 88.38951873779297 -127.37584686279297
24.216107474 308 88.38654327392578 -107.50859069824219
24.216107474 300 88.38340759277344 -87.04580688476562
24.266107475 311 88.39524841308594 -165.08639526367188
24.266107475 310 88.39226531982422 -144.98809814453125
24.266107475 305 92.38773345947266 -117.76431274414062
24.266107475 304 92.39237213134766 -148.58961486816406
24.266107475 303 92.39632415771484 -174.50823974609375
24.266107475 311 88.39524841308594 -165.08639526367188
24.266107475 310 88.39226531982422 -144.98809814453125
24.266107475 309 88.38955688476562 -127.61305236816406
24.266107475 308 88.38655090332031 -107.7530746459961
24.266107475 300 88.38345336914062 -87.28367614746094
24.316107476 311 88.39530181884766 -165.3336639404297
24.316107476 310 88.3923110961914 -145.228759765625
24.316107476 305 92.38763427734375 -117.15377807617188
24.316107476 304 92.39231872558594 -148.34042358398438
24.316107476 303 92.39627838134766 -174.26351928710938
24.316107476 311 88.39530181884766 -165.3336639404297
24.316107476 310 88.3923110961914 -145.228759765625
24.316107476 309 88.38961029052734 -127.85027313232422
24.316107476 308 88.38655090332031 -107.99755859375
24.316107476 300 88.38350677490234 -87.52156829833984
24.366107476 311 88.39534759521484 -165.5809326171875
24.366107476 310 88.3923110961914 -145.469482421875
24.366107476 305 92.38753509521484 -116.5366439819336
24.366107476 304 92.39231872558594 -148.09458923339844
24.366107476 303 92.39622497558594 -174.01878356933594
24.366107476 311 88.39534759521484 -165.5809326171875
24.366107476 310 88.3923110961914 -145.469482421875
24.366107476 309 88.38965606689453 -128.0875244140625
24.366107476 308 88.3865966796875 -108.24203491210938
24.366107476 300 88.38355255126953 -87.75946044921875
24.416107477 311 88.3954086303711 -165.82821655273438
24.416107477 310 88.3923110961914 -145.710205078125
24.416107477 305 92.38743591308594 -115.91294860839844
24.416107477 304 92.39228057861328 -147.85438537597656
24.416107477 303 92.3962173461914 -173.77426147460938
24.416107477 311 88.3954086303711 -165.82821655273438
24.416107477 310 88.3923110961914 -145.710205078125
24.416107477 309 88.38970184326172 -128.3247833251953
24.416107477 308 88.38665008544922 -108.48651885986328
24.416107477 300 88.38356018066406 -87.99739074707031
24.466107478 311 88.39545440673828 -166.07557678222656
24.466107478 310 88.39236450195312 -145.950927734375
24.466107478 305 92.3873519897461 -115.28271484375
24.466107478 304 92.3922348022461 -147.61952209472656
24.466107478 303 92.3962173461914 -173.53128051757812
24.466107478 311 88.39545440673828 -166.07557678222656
24.466107478 310 88.39236450195312 -145.950927734375
24.466107478 309 88.38975524902344 -128.56204223632812
24.466107478 308 88.3866958618164 -108.73100280761719
24.466107478 300 88.38357543945312 -88.2353286743164
24.516107479 311 88.3955078125 -166.3229522705078
24.516107479 310 88.39241027832031 -146.19168090820312
24.516107479 305 92.38725280761719 -114.64596557617188
24.516107479 304 92.39220428466797 -147.39047241210938
24.516107479 303 92.39617156982422 -173.29161071777344
24.516107479 311 88.3955078125 -166.3229522705078
24.516107479 310 88.39241027832031 -146.19168090820312
24.516107479 309 88.38980102539062 -128.79933166503906
24.516107479 308 88.3866958618164 -108.9754867553711
24.516107479 300 88.38362121582031 -88.4732666015625
24.566107479 311 88.39555358886719 -166.5703125
24.566107479 310 88.39244079589844 -146.4324493408203
24.566107479 305 92.38715362548828 -114.00275421142578
24.566107479 304 92.39220428466797 -147.1676483154297
24.566107479 303 92.3961410522461 -173.05621337890625
24.566107479 311 88.39555358886719 -166.5703125
24.566107479 310 88.39244079589844 -146.4324493408203
24.566107479 309 88.38980102539062 -129.03663635253906
24.566107479 308 88.3866958618164 -109.219970703125
24.566107479 300 88.3836669921875 -88.71125793457031
24.61610748 311 88.39559173583984 -166.8176727294922
24.61610748 310 88.39244079589844 -146.6732177734375
24.61610748 305 92.3870620727539 -113.35309600830078
24.61610748 304 92.39216613769531 -146.951171875
24.61610748 303 92.39611053466797 -172.8253631591797
24.61610748 311 88.39559173583984 -166.8176727294922
24.61610748 310 88.39244079589844 -146.6732177734375
24.61610748 309 88.38981628417969 -129.27394104003906
24.61610748 308 88.38674926757812 -109.46444702148438
24.61610748 300 88.38371276855469 -88.94924926757812
24.666107481 311 88.39559173583984 -167.06503295898438
24.666107481 310 88.39248657226562 -146.91400146484375
24.666107481 305 92.386962890625 -112.69700622558594
24.666107481 304 92.39215850830078 -146.74057006835938
24.666107481 303 92.39606475830078 -172.59901428222656
24.666107481 311 88.39559173583984 -167.06503295898438
24.666107481 310 88.39248657226562 -146.91400146484375
24.666107481 309 88.38986206054688 -129.51124572753906
24.666107481 308 88.38678741455078 -109.70893096923828
24.666107481 300 88.38375854492188 -89.1872329711914
24.716107481999998 311 88.39559173583984 -167.31239318847656
24.716107481999998 310 88.39253997802734 -147.15481567382812
24.716107481999998 305 92.3868637084961 -112.03453063964844
24.716107481999998 304 92.39212036132812 -146.53504943847656
24.716107481999998 303 92.39604949951172 -172.376708984375
24.716107481999998 311 88.39559173583984 -167.31239318847656
24.716107481999998 310 88.39253997802734 -147.15481567382812
24.716107481999998 309 88.38990783691406 -129.74859619140625
24.716107481999998 308 88.38678741455078 -109.95341491699219
24.716107481999998 300 88.38380432128906 -89.4252700805664
24.766107482 311 88.39564514160156 -167.5597686767578
24.766107482 310 88.392578125 -147.39564514160156
24.766107482 305 92.38676452636719 -111.36569213867188
24.766107482 304 92.39212036132812 -146.3336181640625
24.766107482 303 92.39601135253906 -172.15771484375
24.766107482 311 88.39564514160156 -167.5597686767578
24.766107482 310 88.392578125 -147.39564514160156
24.766107482 309 88.38996124267578 -129.98594665527344
24.766107482 308 88.38683319091797 -110.1978988647461
24.766107482 300 88.38385772705078 -89.6633071899414
24.816107483 311 88.39569091796875 -167.80712890625
24.816107483 310 88.392578125 -147.63645935058594
24.816107483 305 92.38666534423828 -110.69049835205078
24.816107483 304 92.39207458496094 -146.13536071777344
24.816107483 303 92.39596557617188 -171.9412078857422
24.816107483 311 88.39569091796875 -167.80712890625
24.816107483 310 88.392578125 -147.63645935058594
24.816107483 309 88.39000701904297 -130.2233123779297
24.816107483 308 88.38688659667969 -110.4423828125
24.816107483 300 88.38390350341797 -89.9013442993164
24.866107484 311 88.3957290649414 -168.0544891357422
24.866107484 310 88.392578125 -147.87730407714844
24.866107484 305 92.3865737915039 -110.00896453857422
24.866107484 304 92.3920669555664 -145.93931579589844
24.866107484 303 92.39596557617188 -171.726318359375
24.866107484 311 88.3957290649414 -168.0544891357422
24.866107484 310 88.392578125 -147.87730407714844
24.866107484 309 88.39004516601562 -130.46067810058594
24.866107484 308 88.38692474365234 -110.68685913085938
24.866107484 300 88.38396453857422 -90.13941955566406
24.916107485 311 88.39578247070312 -168.30184936523438
24.916107485 310 88.39263153076172 -148.11817932128906
24.916107485 305 92.386474609375 -109.32113647460938
24.916107485 304 92.39205169677734 -145.74462890625
24.916107485 303 92.39592742919922 -171.5122833251953
24.916107485 311 88.39578247070312 -168.30184936523438
24.916107485 310 88.39263153076172 -148.11817932128906
24.916107485 309 88.39004516601562 -130.6980743408203
24.916107485 308 88.38697052001953 -110.93134307861328
24.916107485 300 88.38397216796875 -90.37751007080078
24.966107485 311 88.39582824707031 -168.54920959472656
24.966107485 310 88.39268493652344 -148.3590545654297
24.966107485 305 92.3863754272461 -108.62702941894531
24.966107485 304 92.39199829101562 -145.55062866210938
24.966107485 303 92.39590454101562 -171.29835510253906
24.966107485 311 88.39582824707031 -168.54920959472656
24.966107485 310 88.39268493652344 -148.3590545654297
24.966107485 309 88.39004516601562 -130.9354705810547
24.966107485 308 88.38701629638672 -111.17585754394531
24.966107485 300 88.38397216796875 -90.61559295654297
25.016107486 311 88.3958740234375 -168.7965850830078
25.016107486 310 88.39273071289062 -148.59991455078125
25.016107486 305 92.38627624511719 -107.92666625976562
25.016107486 304 92.39199829101562 -145.35670471191406
25.016107486 303 92.39586639404297 -171.08395385742188
25.016107486 311 88.3958740234375 -168.7965850830078
25.016107486 310 88.39273071289062 -148.59991455078125
25.016107486 309 88.39009857177734 -131.17288208007812
25.016107486 308 88.38706970214844 -111.4203872680664
25.016107486 300 88.3840103149414 -90.85369873046875
25.066107487 311 88.39591979980469 -169.0439453125
25.066107487 310 88.39274597167969 -148.84083557128906
25.066107487 305 92.38617706298828 -107.22006225585938
25.066107487 304 92.39196014404297 -145.16238403320312
25.066107487 303 92.3958511352539 -170.8686065673828
25.066107487 311 88.39591979980469 -169.0439453125
25.066107487 310 88.39274597167969 -148.84083557128906
25.066107487 309 88.39014434814453 -131.41029357910156
25.066107487 308 88.38711547851562 -111.6649169921875
25.066107487 300 88.38406372070312 -91.09183502197266
25.116107488 311 88.3959732055664 -169.2913055419922
25.116107488 310 88.39278411865234 -149.08175659179688
25.116107488 305 92.3860855102539 -106.50727081298828
25.116107488 304 92.3919448852539 -144.96737670898438
25.116107488 303 92.39582061767578 -170.6520538330078
25.116107488 311 88.3959732055664 -169.2913055419922
25.116107488 310 88.39278411865234 -149.08175659179688
25.116107488 309 88.39019012451172 -131.64773559570312
25.116107488 308 88.38716888427734 -111.90945434570312
25.116107488 300 88.38406372070312 -91.32997131347656
25.166107488 311 88.39602661132812 -169.53866577148438
25.166107488 310 88.39282989501953 -149.3226776123047
25.166107488 305 92.385986328125 -105.78829193115234
25.166107488 304 92.39189147949219 -144.7714385986328
25.166107488 303 92.39576721191406 -170.43402099609375
25.166107488 311 88.39602661132812 -169.53866577148438
25.166107488 310 88.39282989501953 -149.3226776123047
25.166107488 309 88.3902359008789 -131.88519287109375
25.166107488 308 88.38721466064453 -112.15398406982422
25.166107488 300 88.38410949707031 -91.56809997558594
25.166107488 311 88.39604949951172 -169.78602600097656
25.166107488 310 88.39287567138672 -149.56358337402344
25.166107488 305 92.3858871459961 -105.0631332397461
25.166107488 304 92.39189910888672 -144.57444763183594
25.166107488 303 92.39575958251953 -170.21446228027344
25.166107488 311 88.39604949951172 -169.78602600097656
25.166107488 310 88.39287567138672 -149.56358337402344
25.166107488 309 88.3902816772461 -132.12265014648438
25.166107488 308 88.38726043701172 -112.39851379394531
25.166107488 300 88.3841552734375 -91.80628967285156
25.26610749 311 88.39610290527344 -170.0334014892578
25.26610749 310 88.39292907714844 -149.80455017089844
25.26610749 305 92.38578796386719 -104.33184051513672
25.26610749 304 92.39185333251953 -144.37635803222656
25.26610749 303 92.39571380615234 -169.99339294433594
25.26610749 311 88.39610290527344 -170.0334014892578
25.26610749 310 88.39292907714844 -149.80455017089844
25.26610749 309 88.39032745361328 -132.36009216308594
25.26610749 308 88.38731384277344 -112.6430435180664
25.26610749 300 88.3841552734375 -92.04447174072266
25.316107491 311 88.39614868164062 -170.28076171875
25.316107491 310 88.39297485351562 -150.04551696777344
25.316107491 309 88.390380859375 -132.5975799560547
25.316107491 305 92.38568878173828 -103.59444427490234
25.316107491 304 92.391845703125 -144.17715454101562
25.316107491 303 92.39566040039062 -169.77085876464844
25.316107491 311 88.39614868164062 -170.28076171875
25.316107491 310 88.39297485351562 -150.04551696777344
25.316107491 309 88.390380859375 -132.5975799560547
25.316107491 308 88.38735961914062 -112.8875732421875
25.316107491 300 88.3841552734375 -92.28265380859375
25.366107491 311 88.39617156982422 -170.5281219482422
25.366107491 310 88.39302825927734 -150.28648376464844
25.366107491 309 88.39039611816406 -132.8350830078125
25.366107491 305 92.3855972290039 -102.85094451904297
25.366107491 304 92.39180755615234 -143.97691345214844
25.366107491 303 92.3956527709961 -169.5470428466797
25.366107491 311 88.39617156982422 -170.5281219482422
25.366107491 310 88.39302825927734 -150.28648376464844
25.366107491 309 88.39039611816406 -132.8350830078125
25.366107491 308 88.38741302490234 -113.13211059570312
25.366107491 300 88.38420104980469 -92.5208511352539
25.416107492 311 88.39617156982422 -170.77548217773438
25.416107492 310 88.39307403564453 -150.52745056152344
25.416107492 309 88.39039611816406 -133.0725860595703
25.416107492 305 92.385498046875 -102.10134887695312
25.416107492 304 92.39175415039062 -143.77572631835938
25.416107492 303 92.3956069946289 -169.3220672607422
25.416107492 311 88.39617156982422 -170.77548217773438
25.416107492 310 88.39307403564453 -150.52745056152344
25.416107492 309 88.39039611816406 -133.0725860595703
25.416107492 308 88.3874282836914 -113.37664031982422
25.416107492 300 88.38421630859375 -92.75907897949219
25.466107493 311 88.3962173461914 -171.02284240722656
25.466107493 310 88.39307403564453 -150.76844787597656
25.466107493 309 88.39044952392578 -133.31008911132812
25.466107493 305 92.3853988647461 -101.34571075439453
25.466107493 304 92.39175415039062 -143.57371520996094
25.466107493 303 92.39555358886719 -169.09613037109375
25.466107493 311 88.3962173461914 -171.02284240722656
25.466107493 310 88.39307403564453 -150.76844787597656
25.466107493 309 88.39044952392578 -133.31008911132812
25.466107493 308 88.38743591308594 -113.62117004394531
25.466107493 300 88.3842544555664 -92.997314453125
25.516107494 311 88.39627075195312 -171.2702178955078
25.516107494 310 88.39307403564453 -151.0094757080078
25.516107494 309 88.39049530029297 -133.54759216308594
25.516107494 305 92.38529968261719 -100.58402252197266
25.516107494 304 92.39170837402344 -143.3710174560547
25.516107494 303 92.39552307128906 -168.86935424804688
25.516107494 311 88.39627075195312 -171.2702178955078
25.516107494 310 88.39307403564453 -151.0094757080078
25.516107494 309 88.39049530029297 -133.54759216308594
25.516107494 308 88.38748931884766 -113.8656997680664
25.516107494 300 88.38430786132812 -93.23554229736328
25.566107494 311 88.39631652832031 -171.517578125
25.566107494 310 88.39311981201172 -151.25048828125
25.566107494 309 88.39053344726562 -133.78514099121094
25.566107494 305 92.38520050048828 -99.81633758544922
25.566107494 304 92.39167022705078 -143.1678009033203
25.566107494 303 92.39547729492188 -168.64193725585938
25.566107494 311 88.39631652832031 -171.517578125
25.566107494 310 88.39311981201172 -151.25048828125
25.566107494 309 88.39053344726562 -133.78514099121094
25.566107494 308 88.38753509521484 -114.1102294921875
25.566107494 300 88.38435363769531 -93.47379302978516
25.616107495 311 88.39632415771484 -171.7649383544922
25.616107495 310 88.39317321777344 -151.4915008544922
25.616107495 309 88.39054870605469 -134.02268981933594
25.616107495 305 92.3851089477539 -99.04265594482422
25.616107495 304 92.39167022705078 -142.96417236328125
25.616107495 303 92.39542388916016 -168.4139862060547
25.616107495 311 88.39632415771484 -171.7649383544922
25.616107495 310 88.39317321777344 -151.4915008544922
25.616107495 309 88.39054870605469 -134.02268981933594
25.616107495 308 88.38758850097656 -114.35476684570312
