162.521852337 341 92.38971710205078 -128.76092529296875
162.521852337 340 92.39297485351562 -151.86888122558594
162.521852337 339 92.39561462402344 -168.81887817382812
162.521852337 348 88.39237976074219 -146.3711700439453
162.521852337 346 88.38899230957031 -124.2728271484375
162.521852337 344 88.3864517211914 -107.97150421142578
162.521852337 343 88.38291931152344 -84.29440307617188
162.571852338 348 88.3924331665039 -146.6271514892578
162.571852338 341 92.38966369628906 -128.62986755371094
162.571852338 340 92.39292907714844 -151.6403350830078
162.571852338 339 92.39556121826172 -168.58351135253906
162.571852338 348 88.3924331665039 -146.6271514892578
162.571852338 346 88.3890380859375 -124.51979064941406
162.571852338 344 88.38650512695312 -108.1708755493164
162.571852338 343 88.38296508789062 -84.54388427734375
162.621852339 348 88.3924789428711 -146.8828887939453
162.621852339 341 92.38966369628906 -128.48785400390625
162.621852339 340 92.39287567138672 -151.40884399414062
162.621852339 339 92.39551544189453 -168.34640502929688
162.621852339 348 88.3924789428711 -146.8828887939453
162.621852339 346 88.38909149169922 -124.76902770996094
162.621852339 344 88.38652038574219 -108.37361907958984
162.621852339 343 88.38301849365234 -84.79466247558594
162.671852339 348 88.39252471923828 -147.13621520996094
162.671852339 341 92.38966369628906 -128.33522033691406
162.671852339 340 92.39282989501953 -151.1748809814453
162.671852339 339 92.39546966552734 -168.10850524902344
162.671852339 348 88.39252471923828 -147.13621520996094
162.671852339 346 88.3891372680664 -125.01964569091797
162.671852339 344 88.38652038574219 -108.57991027832031
162.671852339 343 88.38306427001953 -85.04474639892578
162.72185234 348 88.392578125 -147.38560485839844
162.72185234 341 92.3896255493164 -128.17213439941406
162.72185234 340 92.39278411865234 -150.93882751464844
162.72185234 339 92.39541625976562 -167.87168884277344
162.72185234 348 88.392578125 -147.38560485839844
162.72185234 346 88.38919067382812 -125.2697525024414
162.72185234 344 88.38655853271484 -108.78983306884766
162.72185234 343 88.38311004638672 -85.29206085205078
162.771852341 348 88.39262390136719 -147.62997436523438
162.771852341 341 92.38957977294922 -127.99885559082031
162.771852341 340 92.39273071289062 -150.7011260986328
162.771852341 339 92.39537048339844 -167.6378631591797
162.771852341 348 88.39262390136719 -147.62997436523438
162.771852341 346 88.38923645019531 -125.51725006103516
162.771852341 344 88.38661193847656 -109.0032958984375
162.771852341 343 88.38316345214844 -85.53517150878906
162.821852342 348 88.3926773071289 -147.86863708496094
162.821852342 341 92.3895263671875 -127.8156509399414
162.821852342 340 92.39268493652344 -150.46206665039062
162.821852342 339 92.39531707763672 -167.408203125
162.821852342 348 88.3926773071289 -147.86863708496094
162.821852342 346 88.3892822265625 -125.7606430053711
162.821852342 344 88.38665771484375 -109.22012329101562
162.821852342 343 88.38320922851562 -85.7731704711914
162.871852342 348 88.3927230834961 -148.101318359375
162.871852342 341 92.38948822021484 -127.622802734375
162.871852342 340 92.39263153076172 -150.22198486328125
162.871852342 339 92.39527130126953 -167.18345642089844
162.871852342 348 88.3927230834961 -148.101318359375
162.871852342 346 88.38933563232422 -125.99893951416016
162.871852342 344 88.3866958618164 -109.43999481201172
162.871852342 343 88.38323974609375 -86.00552368164062
162.921852343 348 88.3927230834961 -148.32818603515625
162.921852343 341 92.38944244384766 -127.42066192626953
162.921852343 340 92.39258575439453 -149.98109436035156
162.921852343 339 92.39522552490234 -166.96383666992188
162.921852343 348 88.3927230834961 -148.32818603515625
162.921852343 346 88.3893814086914 -126.23155212402344
162.921852343 344 88.3866958618164 -109.66251373291016
162.921852343 343 88.38328552246094 -86.2321548461914
162.971852344 348 88.39276123046875 -148.5497283935547
162.971852344 341 92.3893814086914 -127.20970153808594
162.971852344 340 92.39256286621094 -149.7396240234375
162.971852344 339 92.39519500732422 -166.7491912841797
162.971852344 348 88.39276123046875 -148.5497283935547
162.971852344 346 88.38938903808594 -126.458251953125
162.971852344 344 88.38674926757812 -109.88720703125
162.971852344 343 88.38333892822266 -86.45338439941406
163.021852345 348 88.39280700683594 -148.76673889160156
163.021852345 341 92.38933563232422 -126.99046325683594
163.021852345 340 92.39251708984375 -149.49778747558594
163.021852345 339 92.39519500732422 -166.53880310058594
163.021852345 348 88.39280700683594 -148.76673889160156
163.021852345 346 88.38938903808594 -126.67913055419922
163.021852345 344 88.38679504394531 -110.11347198486328
163.021852345 343 88.38335418701172 -86.66988372802734
163.071852345 348 88.39283752441406 -148.9801788330078
163.071852345 341 92.3892822265625 -126.7635726928711
163.071852345 340 92.39247131347656 -149.2556915283203
163.071852345 339 92.39515686035156 -166.33189392089844
163.071852345 348 88.39283752441406 -148.9801788330078
163.071852345 346 88.38944244384766 -126.8946533203125
163.071852345 344 88.3868408203125 -110.34075164794922
163.071852345 343 88.38335418701172 -86.88253784179688
163.121852346 348 88.39283752441406 -149.19110107421875
163.121852346 341 92.38923645019531 -126.52975463867188
163.121852346 340 92.39241790771484 -149.013427734375
163.121852346 339 92.39510345458984 -166.12765502929688
163.121852346 348 88.39283752441406 -149.19110107421875
163.121852346 346 88.38948822021484 -127.10546875
163.121852346 344 88.38689422607422 -110.56827545166016
163.121852346 343 88.3833999633789 -87.09235382080078
163.171852347 348 88.39283752441406 -149.40060424804688
163.171852347 341 92.38919067382812 -126.28988647460938
163.171852347 340 92.39237976074219 -148.7710723876953
163.171852347 339 92.39510345458984 -165.92503356933594
163.171852347 348 88.39283752441406 -149.40060424804688
163.171852347 346 88.3895263671875 -127.3123779296875
163.171852347 344 88.3869400024414 -110.79434204101562
163.171852347 343 88.3834457397461 -87.30039978027344
163.221852348 348 88.39289855957031 -149.60964965820312
163.221852348 341 92.3891372680664 -126.04496765136719
163.221852348 340 92.39231872558594 -148.5286102294922
163.221852348 339 92.39505767822266 -165.72320556640625
163.221852348 348 88.39289855957031 -149.60964965820312
163.221852348 346 88.3895263671875 -127.51625061035156
163.221852348 344 88.38699340820312 -111.0172119140625
163.221852348 343 88.38347625732422 -87.50770568847656
163.221852348 348 88.39293670654297 -149.81915283203125
163.221852348 341 92.38909149169922 -125.79619598388672
163.221852348 340 92.39227294921875 -148.28602600097656
163.221852348 339 92.39502716064453 -165.521240234375
163.221852348 348 88.39293670654297 -149.81915283203125
163.221852348 346 88.3895263671875 -127.71794891357422
163.221852348 344 88.38703918457031 -111.23574829101562
163.221852348 343 88.38347625732422 -87.71515655517578
163.321852349 348 88.39295959472656 -150.0298309326172
163.321852349 341 92.3890380859375 -125.54462432861328
163.321852349 340 92.39222717285156 -148.04331970214844
163.321852349 339 92.3949966430664 -165.31849670410156
163.321852349 348 88.39295959472656 -150.0298309326172
163.321852349 346 88.38957214355469 -127.9183349609375
163.321852349 344 88.38706970214844 -111.44920349121094
163.321852349 343 88.38350677490234 -87.923583984375
163.37185235 348 88.39295959472656 -150.24224853515625
163.37185235 341 92.38899230957031 -125.29143524169922
163.37185235 340 92.39219665527344 -147.80047607421875
163.37185235 339 92.39496612548828 -165.1144561767578
163.37185235 348 88.39295959472656 -150.24224853515625
163.37185235 346 88.38961791992188 -128.1181640625
163.37185235 344 88.38706970214844 -111.65729522705078
163.37185235 343 88.38355255126953 -88.13356018066406
163.421852351 348 88.39299774169922 -150.45684814453125
163.421852351 341 92.38894653320312 -125.03865814208984
163.421852351 340 92.39214324951172 -147.55743408203125
163.421852351 339 92.3949203491211 -164.90872192382812
163.421852351 348 88.39299774169922 -150.45684814453125
163.421852351 346 88.38963317871094 -128.318115234375
163.421852351 344 88.38706970214844 -111.86001586914062
163.421852351 343 88.38359832763672 -88.3455581665039
163.471852351 348 88.3930435180664 -150.67388916015625
163.471852351 341 92.3888931274414 -124.78844451904297
163.471852351 340 92.39209747314453 -147.31419372558594
163.471852351 339 92.39491271972656 -164.7010955810547
163.471852351 348 88.3930435180664 -150.67388916015625
163.471852351 346 88.38963317871094 -128.51876831054688
163.471852351 344 88.38711547851562 -112.05773162841797
163.471852351 343 88.38365173339844 -88.55984497070312
163.521852352 348 88.39309692382812 -150.8935089111328
163.521852352 341 92.38884735107422 -124.54227447509766
163.521852352 340 92.39209747314453 -147.0707244873047
163.521852352 339 92.39491271972656 -164.49142456054688
163.521852352 348 88.39309692382812 -150.8935089111328
163.521852352 346 88.38963317871094 -128.72056579589844
163.521852352 344 88.38716888427734 -112.25100708007812
163.521852352 343 88.38365173339844 -88.77659606933594
163.571852353 348 88.39310455322266 -151.11570739746094
163.571852353 341 92.3887939453125 -124.3011474609375
163.571852353 340 92.39205932617188 -146.82704162597656
163.571852353 339 92.39485931396484 -164.27964782714844
163.571852353 348 88.39310455322266 -151.11570739746094
163.571852353 346 88.38968658447266 -128.9238739013672
163.571852353 344 88.3871841430664 -112.44056701660156
163.571852353 343 88.38365173339844 -88.9958267211914
163.621852354 348 88.39310455322266 -151.34043884277344
163.621852354 341 92.38874816894531 -124.06558990478516
163.621852354 340 92.39200592041016 -146.58314514160156
163.621852354 339 92.39484405517578 -164.06581115722656
163.621852354 348 88.39310455322266 -151.34043884277344
163.621852354 346 88.38970184326172 -129.1289520263672
163.621852354 344 88.38720703125 -112.62726593017578
163.621852354 343 88.38369750976562 -89.21744537353516
163.671852354 348 88.39315032958984 -151.56753540039062
163.671852354 341 92.38870239257812 -123.8355712890625
163.671852354 340 92.39200592041016 -146.339111328125
163.671852354 339 92.39479064941406 -163.8500213623047
163.671852354 348 88.39315032958984 -151.56753540039062
163.671852354 346 88.38970184326172 -129.33599853515625
163.671852354 344 88.38725280761719 -112.81204986572266
163.671852354 343 88.38375091552734 -89.44123077392578
163.721852355 348 88.39320373535156 -151.79678344726562
163.721852355 341 92.3886489868164 -123.61084747314453
163.721852355 340 92.39200592041016 -146.094970703125
163.721852355 339 92.39474487304688 -163.63243103027344
163.721852355 348 88.39320373535156 -151.79678344726562
163.721852355 346 88.38973236083984 -129.5451202392578
163.721852355 344 88.3873062133789 -112.99567413330078
163.721852355 343 88.38379669189453 -89.66690826416016
163.771852356 348 88.39324951171875 -152.02792358398438
163.771852356 341 92.38860321044922 -123.39096069335938
163.771852356 340 92.39196014404297 -145.8507843017578
163.771852356 339 92.39471435546875 -163.41329956054688
163.771852356 348 88.39324951171875 -152.02792358398438
163.771852356 346 88.3897933959961 -129.75637817382812
163.771852356 344 88.3873062133789 -113.17886352539062
163.771852356 343 88.38379669189453 -89.8942642211914
163.821852357 348 88.39325714111328 -152.26060485839844
163.821852357 341 92.38860321044922 -123.1751708984375
163.821852357 340 92.3919448852539 -145.6066131591797
163.821852357 339 92.39466857910156 -163.1927947998047
163.821852357 348 88.39325714111328 -152.26060485839844
163.821852357 346 88.38983154296875 -129.96978759765625
163.821852357 344 88.3873062133789 -113.36222076416016
163.821852357 343 88.38379669189453 -90.12301635742188
163.871852357 348 88.39325714111328 -152.49456787109375
163.871852357 341 92.38860321044922 -122.96258544921875
163.871852357 340 92.3919448852539 -145.362548828125
163.871852357 339 92.39461517333984 -162.97116088867188
163.871852357 348 88.39325714111328 -152.49456787109375
163.871852357 346 88.38983917236328 -130.18528747558594
163.871852357 344 88.38734436035156 -113.54624938964844
163.871852357 343 88.38384246826172 -90.35282897949219
163.921852358 348 88.393310546875 -152.7294921875
163.921852358 341 92.3885498046875 -122.75228881835938
163.921852358 340 92.39189910888672 -145.1186065673828
163.921852358 339 92.39456939697266 -162.74859619140625
163.921852358 348 88.393310546875 -152.7294921875
163.921852358 346 88.38983917236328 -130.4027557373047
163.921852358 344 88.38739013671875 -113.73140716552734
163.921852358 343 88.38389587402344 -90.58345794677734
163.971852359 348 88.39335632324219 -152.965087890625
163.971852359 341 92.38850402832031 -122.54341888427734
163.971852359 340 92.39185333251953 -144.8748321533203
163.971852359 339 92.39453125 -162.52528381347656
163.971852359 348 88.39335632324219 -152.965087890625
163.971852359 346 88.389892578125 -130.62210083007812
163.971852359 344 88.38743591308594 -113.91799926757812
163.971852359 343 88.38394165039062 -90.81462860107422
164.02185236 348 88.3934097290039 -153.20114135742188
164.02185236 341 92.38846588134766 -122.3351821899414
164.02185236 340 92.39180755615234 -144.63125610351562
164.02185236 339 92.39447784423828 -162.30137634277344
164.02185236 348 88.3934097290039 -153.20114135742188
164.02185236 346 88.38993835449219 -130.84317016601562
164.02185236 344 88.38743591308594 -114.10628509521484
164.02185236 343 88.38399505615234 -91.04611206054688
164.07185236 348 88.39341735839844 -153.4374542236328
164.07185236 341 92.38846588134766 -122.126953125
164.07185236 340 92.39179229736328 -144.38790893554688
164.07185236 339 92.39447021484375 -162.07701110839844
164.07185236 348 88.39341735839844 -153.4374542236328
164.07185236 346 88.3899917602539 -131.06578063964844
164.07185236 344 88.38743591308594 -114.29647064208984
164.07185236 343 88.38404083251953 -91.27777862548828
164.121852361 348 88.39341735839844 -153.673828125
164.121852361 341 92.38846588134766 -121.91817474365234
164.121852361 340 92.3917465209961 -144.14476013183594
164.121852361 339 92.3944320678711 -161.852294921875
164.121852361 348 88.39341735839844 -153.673828125
164.121852361 346 88.38999938964844 -131.28977966308594
164.121852361 344 88.38748168945312 -114.48866271972656
164.121852361 343 88.38407135009766 -91.50948333740234
164.171852362 348 88.39346313476562 -153.91021728515625
164.171852362 341 92.38841247558594 -121.70835876464844
164.171852362 340 92.3917007446289 -143.9017791748047
164.171852362 339 92.3943862915039 -161.62730407714844
164.171852362 348 88.39346313476562 -153.91021728515625
164.171852362 346 88.38999938964844 -131.51498413085938
164.171852362 344 88.38752746582031 -114.68291473388672
164.171852362 343 88.38411712646484 -91.74119567871094
164.221852363 348 88.39351654052734 -154.14657592773438
164.221852363 341 92.38836669921875 -121.49714660644531
164.221852363 340 92.39165496826172 -143.65896606445312
164.221852363 339 92.39435577392578 -161.4020538330078
164.221852363 348 88.39351654052734 -154.14657592773438
164.221852363 346 88.39004516601562 -131.7412109375
164.221852363 344 88.3875732421875 -114.87926483154297
164.221852363 343 88.38417053222656 -91.97288513183594
164.271852363 348 88.39356231689453 -154.38287353515625
164.271852363 341 92.3883285522461 -121.28427124023438
164.271852363 340 92.39165496826172 -143.41629028320312
164.271852363 339 92.39430236816406 -161.17654418945312
164.271852363 348 88.39356231689453 -154.38287353515625
164.271852363 346 88.39009857177734 -131.96835327148438
164.271852363 344 88.3875732421875 -115.07767486572266
164.271852363 343 88.38421630859375 -92.20459747314453
164.321852364 348 88.39358520507812 -154.61912536621094
164.321852364 341 92.3883285522461 -121.06956481933594
164.321852364 340 92.39165496826172 -143.17367553710938
164.321852364 339 92.3942642211914 -160.95077514648438
164.321852364 348 88.39358520507812 -154.61912536621094
164.321852364 346 88.39014434814453 -132.1962127685547
164.321852364 344 88.3875732421875 -115.2780532836914
164.321852364 343 88.38423919677734 -92.43634796142578
164.371852365 348 88.39360046386719 -154.85543823242188
164.371852365 346 88.39018249511719 -132.42469787597656
164.371852365 341 92.3883285522461 -120.85289764404297
164.371852365 340 92.3916015625 -142.93113708496094
164.371852365 339 92.3942642211914 -160.72476196289062
164.371852365 348 88.39360046386719 -154.85543823242188
164.371852365 346 88.39018249511719 -132.42469787597656
164.371852365 344 88.38762664794922 -115.48036193847656
164.371852365 343 88.38423919677734 -92.66825103759766
164.421852366 348 88.3936538696289 -155.09185791015625
164.421852366 346 88.39018249511719 -132.65370178222656
164.421852366 341 92.3882827758789 -120.63423919677734
164.421852366 340 92.39154815673828 -142.68858337402344
164.421852366 339 92.3942642211914 -160.49847412109375
164.421852366 348 88.3936538696289 -155.09185791015625
164.421852366 346 88.39018249511719 -132.65370178222656
164.421852366 344 88.3876724243164 -115.68443298339844
164.421852366 343 88.38429260253906 -92.90035247802734
164.471852366 348 88.3936996459961 -155.32846069335938
164.471852366 346 88.3902359008789 -132.88314819335938
164.471852366 341 92.38822937011719 -120.41358947753906
164.471852366 340 92.39154052734375 -142.44601440429688
164.471852366 339 92.39421844482422 -160.2718963623047
164.471852366 348 88.3936996459961 -155.32846069335938
164.471852366 346 88.3902359008789 -132.88314819335938
164.471852366 344 88.3876953125 -115.89015197753906
164.471852366 343 88.38434600830078 -93.1327896118164
164.521852367 348 88.39374542236328 -155.56533813476562
164.521852367 346 88.3902816772461 -133.1129913330078
164.521852367 341 92.38818359375 -120.19103240966797
164.521852367 340 92.3915023803711 -142.20335388183594
164.521852367 339 92.3941879272461 -160.04495239257812
164.521852367 348 88.39374542236328 -155.56533813476562
164.521852367 346 88.3902816772461 -133.1129913330078
164.521852367 344 88.3876953125 -116.09737396240234
164.521852367 343 88.38438415527344 -93.36561584472656
164.521852367 348 88.3937759399414 -155.80255126953125
164.521852367 346 88.39032745361328 -133.34317016601562
164.521852367 341 92.38816833496094 -119.96665954589844
164.521852367 340 92.3914566040039 -141.9605712890625
164.521852367 339 92.39414978027344 -159.81765747070312
164.521852367 348 88.3937759399414 -155.80255126953125
164.521852367 346 88.39032745361328 -133.34317016601562
164.521852367 344 88.38774108886719 -116.30594635009766
164.521852367 343 88.38439178466797 -93.59890747070312
164.621852369 348 88.39381408691406 -156.0401611328125
164.621852369 346 88.390380859375 -133.5736541748047
164.621852369 341 92.38815307617188 -119.7406234741211
164.621852369 340 92.39140319824219 -141.7176513671875
164.621852369 339 92.39409637451172 -159.58995056152344
164.621852369 348 88.39381408691406 -156.0401611328125
164.621852369 346 88.390380859375 -133.5736541748047
164.621852369 344 88.3877944946289 -116.51571655273438
164.621852369 343 88.38439178466797 -93.83270263671875
164.671852369 348 88.39386749267578 -156.27822875976562
164.671852369 346 88.390380859375 -133.804443359375
164.671852369 341 92.38809967041016 -119.5130844116211
164.671852369 340 92.391357421875 -141.4745635986328
164.671852369 339 92.39405059814453 -159.36184692382812
164.671852369 348 88.39386749267578 -156.27822875976562
164.671852369 346 88.390380859375 -133.804443359375
164.671852369 344 88.3878402709961 -116.72654724121094
164.671852369 343 88.38445281982422 -94.06705474853516
164.72185237 348 88.39391326904297 -156.51678466796875
164.72185237 346 88.39042663574219 -134.03555297851562
164.72185237 341 92.38805389404297 -119.28418731689453
164.72185237 340 92.391357421875 -141.23130798339844
164.72185237 339 92.39400482177734 -159.13330078125
164.72185237 348 88.39391326904297 -156.51678466796875
164.72185237 346 88.39042663574219 -134.03555297851562
164.72185237 344 88.38786315917969 -116.93830871582031
164.72185237 343 88.3844985961914 -94.302001953125
164.771852371 348 88.39396667480469 -156.755859375
164.771852371 346 88.3904800415039 -134.2669677734375
164.771852371 341 92.38800811767578 -119.05411529541016
164.771852371 340 92.39131927490234 -140.98785400390625
164.771852371 339 92.39400482177734 -158.90435791015625
164.771852371 348 88.39396667480469 -156.755859375
164.771852371 346 88.3904800415039 -134.2669677734375
164.771852371 344 88.38786315917969 -117.1508560180664
164.771852371 343 88.38453674316406 -94.5374984741211
164.821852372 348 88.39401245117188 -156.99542236328125
164.821852372 346 88.3905258178711 -134.4987335205078
164.821852372 341 92.38798522949219 -118.8230209350586
164.821852372 340 92.39126586914062 -140.74423217773438
164.821852372 339 92.3939437866211 -158.6749725341797
164.821852372 348 88.39401245117188 -156.99542236328125
164.821852372 346 88.3905258178711 -134.4987335205078
164.821852372 344 88.38790893554688 -117.36412048339844
164.821852372 343 88.38455963134766 -94.77357482910156
164.871852372 348 88.39405822753906 -157.23548889160156
164.871852372 346 88.39056396484375 -134.7308349609375
164.871852372 341 92.38794708251953 -118.59107208251953
164.871852372 340 92.39122009277344 -140.5004425048828
164.871852372 339 92.39393615722656 -158.44520568847656
164.871852372 348 88.39405822753906 -157.23548889160156
164.871852372 346 88.39056396484375 -134.7308349609375
164.871852372 344 88.38795471191406 -117.57799530029297
164.871852372 343 88.38455963134766 -95.01014709472656
164.921852373 348 88.39411163330078 -157.47601318359375
164.921852373 346 88.39056396484375 -134.9633331298828
164.921852373 341 92.38790130615234 -118.35838317871094
164.921852373 340 92.39116668701172 -140.2565155029297
164.921852373 339 92.3938980102539 -158.2150421142578
164.921852373 348 88.39411163330078 -157.47601318359375
164.921852373 346 88.39056396484375 -134.9633331298828
164.921852373 344 88.38800811767578 -117.79241943359375
164.921852373 343 88.38460540771484 -95.24720764160156
164.921852373 348 88.39415740966797 -157.7169952392578
164.921852373 346 88.39060974121094 -135.19619750976562
164.921852373 341 92.38784790039062 -118.12510681152344
164.921852373 340 92.39112091064453 -140.01243591308594
164.921852373 339 92.39384460449219 -157.98451232910156
164.921852373 348 88.39415740966797 -157.7169952392578
164.921852373 346 88.39060974121094 -135.19619750976562
164.921852373 344 88.38802337646484 -118.00733184814453
164.921852373 343 88.38465881347656 -95.4847183227539
165.021852375 348 88.39421081542969 -157.95835876464844
165.021852375 346 88.39066314697266 -135.42947387695312
165.021852375 341 92.38780212402344 -117.89131927490234
165.021852375 340 92.39107513427734 -139.7682342529297
165.021852375 339 92.393798828125 -157.75363159179688
165.021852375 348 88.39421081542969 -157.95835876464844
165.021852375 346 88.39066314697266 -135.42947387695312
165.021852375 344 88.38802337646484 -118.22267150878906
165.021852375 343 88.38470458984375 -95.72260284423828
165.071852375 348 88.39425659179688 -158.20008850097656
165.071852375 346 88.39070892333984 -135.66314697265625
165.071852375 341 92.38774871826172 -117.65709686279297
165.071852375 340 92.3910140991211 -139.52395629882812
165.071852375 339 92.39373779296875 -157.5224151611328
165.071852375 338 92.39700317382812 -178.2943115234375
165.071852375 348 88.39425659179688 -158.20008850097656
165.071852375 346 88.39070892333984 -135.66314697265625
165.071852375 344 88.3880615234375 -118.4384536743164
165.071852375 343 88.38471221923828 -95.96083068847656
165.121852376 348 88.39430236816406 -158.44212341308594
165.121852376 346 88.3907470703125 -135.8972625732422
165.121852376 341 92.38770294189453 -117.4225082397461
165.121852376 340 92.39100646972656 -139.27960205078125
165.121852376 339 92.39373779296875 -157.29090881347656
165.121852376 338 92.3969497680664 -178.0599365234375
165.121852376 348 88.39430236816406 -158.44212341308594
165.121852376 346 88.3907470703125 -135.8972625732422
165.121852376 344 88.38811492919922 -118.65465545654297
165.121852376 343 88.384765625 -96.1993408203125
165.171852377 348 88.39435577392578 -158.68443298339844
165.171852377 346 88.3907470703125 -136.1317901611328
165.171852377 341 92.38765716552734 -117.18756866455078
165.171852377 340 92.39100646972656 -139.03515625
165.171852377 339 92.39373016357422 -157.05908203125
165.171852377 338 92.39690399169922 -177.82522583007812
165.171852377 348 88.39435577392578 -158.68443298339844
165.171852377 346 88.3907470703125 -136.1317901611328
165.171852377 344 88.3881607055664 -118.87127685546875
