33.467896011 6 88.38961029052734 -127.68213653564453
33.467896011 7 88.38673400878906 -109.28620147705078
33.467896011 8 88.38326263427734 -86.25393676757812
33.517896011 0 88.3962173461914 -171.15005493164062
33.517896011 1 88.39390563964844 -156.77127075195312
33.517896011 3 92.39002990722656 -131.6792449951172
33.517896011 4 92.39289855957031 -150.39486694335938
33.517896011 5 92.39498901367188 -165.1669464111328
33.517896011 6 88.38959503173828 -127.92811584472656
33.517896011 7 88.38678741455078 -109.52281951904297
33.517896011 8 88.38330841064453 -86.49040985107422
33.567896012 0 88.3962173461914 -171.39859008789062
33.567896012 1 88.39395141601562 -156.9911346435547
33.567896012 3 92.38997650146484 -131.40048217773438
33.567896012 4 92.39285278320312 -150.23194885253906
33.567896012 5 92.39495849609375 -164.94554138183594
33.567896012 6 88.38961029052734 -128.1741943359375
33.567896012 7 88.38678741455078 -109.75945281982422
33.567896012 8 88.38335418701172 -86.72695922851562
33.617896013 0 88.39622497558594 -171.64718627929688
33.617896013 1 88.39400482177734 -157.21153259277344
33.617896013 3 92.38993072509766 -131.11280822753906
33.617896013 4 92.39282989501953 -150.07080078125
33.617896013 5 92.3949203491211 -164.7240447998047
33.617896013 6 88.38965606689453 -128.4203643798828
33.617896013 7 88.38682556152344 -109.99612426757812
33.617896013 8 88.3833999633789 -86.96356964111328
33.667896014 0 88.39627838134766 -171.89584350585938
33.667896014 1 88.39405059814453 -157.43243408203125
33.667896014 3 92.38987731933594 -130.81626892089844
33.667896014 4 92.39282989501953 -149.9114532470703
33.667896014 5 92.3948745727539 -164.50257873535156
33.667896014 6 88.38970184326172 -128.66664123535156
33.667896014 7 88.38687133789062 -110.23284149169922
33.667896014 8 88.38340759277344 -87.20022583007812
33.717896014 0 88.39632415771484 -172.14459228515625
33.717896014 1 88.39405822753906 -157.65386962890625
33.717896014 3 92.38983154296875 -130.5109405517578
33.717896014 4 92.39282989501953 -149.7539520263672
33.717896014 5 92.39484405517578 -164.28109741210938
33.717896014 6 88.3897476196289 -128.91297912597656
33.717896014 7 88.38692474365234 -110.4696044921875
33.717896014 8 88.38340759277344 -87.43693542480469
33.767896015 0 88.3963623046875 -172.39340209960938
33.767896015 1 88.39405822753906 -157.87579345703125
33.767896015 3 92.38978576660156 -130.19688415527344
33.767896015 4 92.39278411865234 -149.59844970703125
33.767896015 5 92.39479064941406 -164.05970764160156
33.767896015 6 88.38975524902344 -129.15939331054688
33.767896015 7 88.38697052001953 -110.70643615722656
33.767896015 8 88.38346862792969 -87.67366790771484
33.817896016 0 88.3963623046875 -172.64224243164062
33.817896016 1 88.39411163330078 -158.09820556640625
33.817896016 3 92.38973236083984 -129.8741455078125
33.817896016 4 92.39273071289062 -149.4455108642578
33.817896016 5 92.39474487304688 -163.83840942382812
33.817896016 6 88.38975524902344 -129.40582275390625
33.817896016 7 88.38697052001953 -110.94332122802734
33.817896016 8 88.38351440429688 -87.91043090820312
33.867896017 0 88.39637756347656 -172.89117431640625
33.867896017 1 88.39415740966797 -158.321044921875
33.867896017 3 92.38968658447266 -129.54281616210938
33.867896017 4 92.3927230834961 -149.2962646484375
33.867896017 5 92.39473724365234 -163.61729431152344
33.867896017 6 88.38981628417969 -129.6522979736328
33.867896017 7 88.38700866699219 -111.18028259277344
33.867896017 8 88.38355255126953 -88.14724731445312
33.917896017 0 88.39643096923828 -173.1400909423828
33.917896017 1 88.39421081542969 -158.54432678222656
33.917896017 3 92.38963317871094 -129.20294189453125
33.917896017 4 92.3927230834961 -149.1512908935547
33.917896017 5 92.39472198486328 -163.3963623046875
33.917896017 6 88.38985443115234 -129.89878845214844
33.917896017 7 88.3870620727539 -111.41732788085938
33.917896017 8 88.38357543945312 -88.38407897949219
33.967896018 0 88.39646911621094 -173.38905334472656
33.967896018 1 88.39421081542969 -158.7680206298828
33.967896018 3 92.38958740234375 -128.85459899902344
33.967896018 4 92.3927001953125 -149.01072692871094
33.967896018 5 92.39468383789062 -163.1757049560547
33.967896018 6 88.38990020751953 -130.145263671875
33.967896018 7 88.3871078491211 -111.65445709228516
33.967896018 8 88.38362121582031 -88.6209487915039
34.017896019 0 88.39652252197266 -173.63807678222656
34.017896019 1 88.39421081542969 -158.99208068847656
34.017896019 3 92.38954162597656 -128.49783325195312
34.017896019 4 92.39265441894531 -148.8744659423828
34.017896019 5 92.39463806152344 -162.95541381835938
34.017896019 6 88.38994598388672 -130.39173889160156
34.017896019 7 88.38713836669922 -111.89168548583984
34.017896019 8 88.3836669921875 -88.85785675048828
34.06789602 0 88.39656829833984 -173.88710021972656
34.06789602 1 88.39425659179688 -159.2165069580078
34.06789602 3 92.38948822021484 -128.13270568847656
34.06789602 4 92.39265441894531 -148.74221801757812
34.06789602 5 92.39461517333984 -162.7355499267578
34.06789602 6 88.38999938964844 -130.63821411132812
34.06789602 7 88.38713836669922 -112.12899017333984
34.06789602 8 88.38372039794922 -89.09481048583984
34.11789602 0 88.39662170410156 -174.13612365722656
34.11789602 1 88.39430236816406 -159.44126892089844
34.11789602 3 92.38944244384766 -127.75929260253906
34.11789602 4 92.39263153076172 -148.61358642578125
34.11789602 5 92.39456939697266 -162.51625061035156
34.11789602 6 88.39004516601562 -130.88470458984375
34.11789602 7 88.38717651367188 -112.36638641357422
34.11789602 8 88.38375091552734 -89.33181762695312
34.167896021 0 88.39666748046875 -174.38514709472656
34.167896021 1 88.39435577392578 -159.6663360595703
34.167896021 3 92.38938903808594 -127.37764739990234
34.167896021 4 92.39258575439453 -148.48809814453125
34.167896021 5 92.39456176757812 -162.29762268066406
34.167896021 6 88.39009857177734 -131.13119506835938
34.167896021 7 88.38722229003906 -112.60383605957031
34.167896021 8 88.38375091552734 -89.56886291503906
34.217896022 0 88.39671325683594 -174.63417053222656
34.217896022 1 88.39439392089844 -159.89169311523438
34.217896022 3 92.38934326171875 -126.98780822753906
34.217896022 4 92.39258575439453 -148.36537170410156
34.217896022 5 92.3945083618164 -162.07974243164062
34.217896022 6 88.39014434814453 -131.37767028808594
34.217896022 7 88.38727569580078 -112.84134674072266
34.217896022 8 88.38379669189453 -89.80596160888672
34.267896023 0 88.39676666259766 -174.88319396972656
34.267896023 1 88.39443969726562 -160.1173095703125
34.267896023 3 92.38929748535156 -126.58988189697266
34.267896023 4 92.39258575439453 -148.24510192871094
34.267896023 5 92.39449310302734 -161.86268615722656
34.267896023 6 88.39019012451172 -131.62420654296875
34.267896023 7 88.38732147216797 -113.07891082763672
34.267896023 8 88.38384246826172 -90.0431137084961
34.317896023 0 88.39681243896484 -175.13226318359375
34.317896023 1 88.39449310302734 -160.3432159423828
34.317896023 3 92.38924407958984 -126.18389129638672
34.317896023 4 92.39258575439453 -148.126953125
34.317896023 5 92.39444732666016 -161.64651489257812
34.317896023 6 88.39024353027344 -131.87075805664062
34.317896023 7 88.38732147216797 -113.3165283203125
34.317896023 8 88.38389587402344 -90.28031921386719
34.367896024 0 88.3968734741211 -175.38137817382812
34.367896024 1 88.39453887939453 -160.56936645507812
34.367896024 3 92.38919830322266 -125.7699203491211
34.367896024 4 92.39254760742188 -148.01065063476562
34.367896024 5 92.39442443847656 -161.43121337890625
34.367896024 6 88.39028930664062 -132.11734008789062
34.367896024 7 88.38735961914062 -113.55418395996094
34.367896024 8 88.38392639160156 -90.51758575439453
34.417896025 0 88.39691925048828 -175.63050842285156
34.417896025 1 88.39458465576172 -160.79579162597656
34.417896025 3 92.38912963867188 -125.34800720214844
34.417896025 4 92.39254760742188 -147.89601135253906
34.417896025 5 92.39437103271484 -161.21681213378906
34.417896025 6 88.39034271240234 -132.36398315429688
34.417896025 7 88.38741302490234 -113.79188537597656
34.417896025 8 88.38392639160156 -90.75491333007812
34.467896026 0 88.39697265625 -175.87962341308594
34.467896026 1 88.39463806152344 -161.0224151611328
34.467896026 6 88.39038848876953 -132.61065673828125
34.467896026 3 92.38903045654297 -124.9182357788086
34.467896026 4 92.3925552368164 -147.7829132080078
34.467896026 5 92.39436340332031 -161.00326538085938
34.467896026 7 88.38745880126953 -114.02959442138672
34.467896026 8 88.38396453857422 -90.99226379394531
34.517896026 0 88.39701843261719 -176.1287841796875
34.517896026 1 88.39468383789062 -161.249267578125
34.517896026 6 88.39043426513672 -132.85739135742188
34.517896026 3 92.38896942138672 -124.48065948486328
34.517896026 4 92.3925552368164 -147.67129516601562
34.517896026 5 92.39430236816406 -160.79055786132812
34.517896026 7 88.38749694824219 -114.26734161376953
34.517896026 8 88.3840103149414 -91.22966766357422
34.517896026 0 88.39704132080078 -176.3780059814453
34.517896026 1 88.39469909667969 -161.47637939453125
34.517896026 6 88.39048767089844 -133.1041717529297
34.517896026 3 92.38892364501953 -124.03531646728516
34.517896026 4 92.39252471923828 -147.56112670898438
34.517896026 5 92.39430236816406 -160.57864379882812
34.517896026 7 88.38749694824219 -114.50513458251953
34.517896026 8 88.38406372070312 -91.46710968017578
34.617896028 0 88.39704132080078 -176.62722778320312
34.617896028 1 88.39469909667969 -161.70372009277344
34.617896028 6 88.39053344726562 -133.3509979248047
34.617896028 3 92.38887786865234 -123.58226013183594
34.617896028 4 92.3924789428711 -147.45249938964844
34.617896028 5 92.3942642211914 -160.3675079345703
34.617896028 7 88.3875503540039 -114.74295043945312
34.617896028 8 88.38410949707031 -91.70458984375
34.667896029 0 88.39708709716797 -176.87649536132812
34.667896029 1 88.39474487304688 -161.93125915527344
34.667896029 6 88.39053344726562 -133.59783935546875
34.667896029 3 92.38878631591797 -123.12158966064453
34.667896029 4 92.3924789428711 -147.345458984375
34.667896029 5 92.39421844482422 -160.15708923339844
34.667896029 7 88.3875961303711 -114.98078918457031
34.667896029 8 88.38411712646484 -91.94208526611328
34.717896029 0 88.39714050292969 -177.12582397460938
34.717896029 1 88.39479064941406 -162.15904235839844
34.717896029 6 88.39053344726562 -133.84471130371094
34.717896029 3 92.38868713378906 -122.6533203125
34.717896029 4 92.39244842529297 -147.2401580810547
34.717896029 5 92.39421844482422 -159.9474639892578
34.717896029 7 88.38764190673828 -115.21868133544922
34.717896029 8 88.38411712646484 -92.17963409423828
34.76789603 0 88.39718627929688 -177.37513732910156
34.76789603 1 88.39484405517578 -162.38706970214844
34.76789603 6 88.39058685302734 -134.0915985107422
34.76789603 3 92.38864135742188 -122.1775131225586
34.76789603 4 92.39244842529297 -147.13673400878906
34.76789603 5 92.3941650390625 -159.73855590820312
34.76789603 7 88.38765716552734 -115.45661163330078
34.76789603 8 88.38417053222656 -92.41718292236328
34.817896031 1 88.39485931396484 -162.61529541015625
34.817896031 6 88.39063262939453 -134.33851623535156
34.817896031 3 92.38858795166016 -121.69425201416016
34.817896031 4 92.39244842529297 -147.03524780273438
34.817896031 5 92.39414978027344 -159.53045654296875
34.817896031 7 88.38766479492188 -115.694580078125
34.817896031 8 88.38421630859375 -92.65478515625
34.867896032 1 88.39485931396484 -162.84375
34.867896032 6 88.39066314697266 -134.58544921875
34.867896032 3 92.38849639892578 -121.20358276367188
34.867896032 4 92.3924331665039 -146.935791015625
34.867896032 5 92.39409637451172 -159.3231658935547
34.867896032 7 88.38771057128906 -115.9325942993164
34.867896032 8 88.38426208496094 -92.89237976074219
34.917896032 1 88.3948974609375 -163.07240295410156
34.917896032 6 88.39066314697266 -134.83236694335938
34.917896032 3 92.38839721679688 -120.7055435180664
34.917896032 4 92.39237976074219 -146.83843994140625
34.917896032 5 92.39408874511719 -159.11679077148438
34.917896032 7 88.38776397705078 -116.17066192626953
34.917896032 8 88.38426208496094 -93.13002014160156
34.967896033 1 88.39495086669922 -163.30128479003906
34.967896033 6 88.39070129394531 -135.0792999267578
34.967896033 3 92.38829803466797 -120.20021057128906
34.967896033 4 92.39237976074219 -146.7432098388672
34.967896033 5 92.39404296875 -158.911376953125
34.967896033 7 88.38780975341797 -116.40877532958984
34.967896033 8 88.38426208496094 -93.36766052246094
35.017896034 1 88.3949966430664 -163.53036499023438
35.017896034 6 88.3907470703125 -135.32620239257812
35.017896034 3 92.38822937011719 -119.68763732910156
35.017896034 4 92.39237976074219 -146.65017700195312
35.017896034 5 92.39398956298828 -158.70701599121094
35.017896034 7 88.38783264160156 -116.64694213867188
35.017896034 8 88.38431549072266 -93.6053466796875
35.017896034 1 88.39501953125 -163.75962829589844
35.017896034 6 88.39080047607422 -135.57313537597656
35.017896034 3 92.38812255859375 -119.1678466796875
35.017896034 4 92.39237976074219 -146.55934143066406
35.017896034 5 92.39398193359375 -158.50393676757812
35.017896034 7 88.38787078857422 -116.88514709472656
35.017896034 8 88.38436126708984 -93.84304809570312
35.117896035 1 88.39501953125 -163.98912048339844
35.117896035 6 88.39080047607422 -135.82005310058594
35.117896035 3 92.38802337646484 -118.64093780517578
35.117896035 4 92.39237976074219 -146.47071838378906
35.117896035 5 92.3939437866211 -158.3033905029297
35.117896035 7 88.3879165649414 -117.12339782714844
35.117896035 8 88.3843994140625 -94.08078002929688
35.167896036 1 88.39506530761719 -164.21876525878906
35.167896036 6 88.39080810546875 -136.06703186035156
35.167896036 3 92.387939453125 -118.10693359375
35.167896036 4 92.39237976074219 -146.38430786132812
35.167896036 5 92.39390563964844 -158.10658264160156
35.167896036 7 88.38796997070312 -117.36167907714844
35.167896036 8 88.3843994140625 -94.31851959228516
35.217896037 1 88.3951187133789 -164.44859313964844
35.217896037 6 88.39085388183594 -136.31399536132812
35.217896037 3 92.3878402709961 -117.56590270996094
35.217896037 4 92.39237976074219 -146.3000946044922
35.217896037 5 92.39390563964844 -157.91415405273438
35.217896037 7 88.38801574707031 -117.60000610351562
35.217896037 8 88.38444519042969 -94.55631256103516
35.267896038 1 88.3951644897461 -164.67860412597656
35.267896038 6 88.39090728759766 -136.56097412109375
35.267896038 3 92.38776397705078 -117.01790618896484
35.267896038 4 92.39237976074219 -146.2180633544922
35.267896038 5 92.39386749267578 -157.72642517089844
35.267896038 7 88.38801574707031 -117.83836364746094
35.267896038 8 88.38449096679688 -94.79412078857422
35.317896038 1 88.39518737792969 -164.90878295898438
35.317896038 6 88.39094543457031 -136.8079833984375
35.317896038 3 92.38765716552734 -116.46296691894531
35.317896038 4 92.39237976074219 -146.13775634765625
35.317896038 5 92.39385223388672 -157.54324340820312
35.317896038 7 88.38805389404297 -118.07674407958984
35.317896038 8 88.38453674316406 -95.0319595336914
35.367896039 1 88.39521026611328 -165.1391143798828
35.367896039 6 88.39097595214844 -137.0550079345703
35.367896039 3 92.38755798339844 -115.90113067626953
35.367896039 4 92.39237976074219 -146.05921936035156
35.367896039 5 92.39382934570312 -157.3642578125
35.367896039 7 88.38810729980469 -118.3145980834961
35.367896039 8 88.38459014892578 -95.26982116699219
35.41789604 1 88.395263671875 -165.36962890625
35.41789604 6 88.39097595214844 -137.30206298828125
35.41789604 3 92.38745880126953 -115.33245086669922
35.41789604 4 92.39237976074219 -145.982666015625
35.41789604 5 92.39380645751953 -157.18898010253906
35.41789604 7 88.38815307617188 -118.54904174804688
35.41789604 8 88.3846206665039 -95.5077133178711
35.46789604 1 88.39530944824219 -165.6002960205078
35.46789604 6 88.39102172851562 -137.54913330078125
35.46789604 3 92.38736724853516 -114.75697326660156
35.46789604 4 92.39237976074219 -145.90823364257812
35.46789604 5 92.39380645751953 -157.016845703125
35.46789604 7 88.38818359375 -118.77725219726562
35.46789604 8 88.3846664428711 -95.74563598632812
35.517896041 1 88.3953628540039 -165.83108520507812
35.517896041 6 88.39108276367188 -137.7962188720703
35.517896041 3 92.38727569580078 -114.17472076416016
35.517896041 4 92.39237976074219 -145.83602905273438
35.517896041 5 92.39376831054688 -156.84727478027344
35.517896041 7 88.38818359375 -118.9977035522461
35.517896041 8 88.38471221923828 -95.98357391357422
35.567896042 1 88.39537048339844 -166.06202697753906
35.567896042 6 88.39112091064453 -138.0433349609375
35.567896042 3 92.38716888427734 -113.58576965332031
35.567896042 4 92.39237976074219 -145.7660369873047
35.567896042 5 92.39376068115234 -156.67977905273438
35.567896042 7 88.38822174072266 -119.2093734741211
35.567896042 8 88.384765625 -96.2212905883789
35.617896043 1 88.39537048339844 -166.29312133789062
35.617896043 6 88.39112854003906 -138.2904510498047
35.617896043 3 92.38706970214844 -112.99009704589844
35.617896043 4 92.39237976074219 -145.6982879638672
35.617896043 5 92.39374542236328 -156.51388549804688
35.617896043 7 88.38826751708984 -119.41222381591797
35.617896043 8 88.38481140136719 -96.45738983154297
35.667896043 1 88.39541625976562 -166.5243377685547
35.667896043 6 88.39115142822266 -138.53759765625
35.667896043 3 92.38697052001953 -112.38776397705078
35.667896043 4 92.39237976074219 -145.63272094726562
35.667896043 5 92.39374542236328 -156.3493194580078
35.667896043 7 88.38832092285156 -119.6079330444336
35.667896043 8 88.3848648071289 -96.69013214111328
35.717896044 1 88.39546966552734 -166.75570678710938
35.717896044 6 88.39119720458984 -138.78475952148438
35.717896044 3 92.38687133789062 -111.7787857055664
35.717896044 4 92.39237976074219 -145.5692901611328
35.717896044 5 92.3936996459961 -156.18582153320312
35.717896044 7 88.38832092285156 -119.79747772216797
35.717896044 8 88.3849105834961 -96.91842651367188
35.767896045 1 88.39551544189453 -166.9871826171875
35.767896045 6 88.39125061035156 -139.0319366455078
35.767896045 3 92.38677215576172 -111.16322326660156
35.767896045 4 92.39237976074219 -145.50794982910156
35.767896045 5 92.3936996459961 -156.02328491210938
35.767896045 7 88.38832092285156 -119.98124694824219
35.767896045 8 88.3849105834961 -97.14158630371094
35.817896046 1 88.39553833007812 -167.21876525878906
35.817896046 6 88.39129638671875 -139.27908325195312
35.817896046 3 92.38668060302734 -110.54106903076172
35.817896046 4 92.39237976074219 -145.44866943359375
35.817896046 5 92.3936996459961 -155.86163330078125
35.817896046 7 88.38833618164062 -120.15748596191406
35.817896046 8 88.38494873046875 -97.35948181152344
35.867896046 1 88.39553833007812 -167.45053100585938
35.867896046 6 88.39132690429688 -139.52626037597656
35.867896046 3 92.38658142089844 -109.91239929199219
35.867896046 4 92.39237976074219 -145.39137268066406
35.867896046 5 92.39366912841797 -155.70091247558594
35.867896046 7 88.38838958740234 -120.32380676269531
35.867896046 8 88.38499450683594 -97.57233428955078
35.917896047 1 88.39557647705078 -167.68240356445312
35.917896047 6 88.39137268066406 -139.77342224121094
35.917896047 3 92.38648223876953 -109.27721405029297
35.917896047 4 92.39238739013672 -145.33599853515625
35.917896047 5 92.39366149902344 -155.5412139892578
35.917896047 7 88.38841247558594 -120.47889709472656
35.917896047 8 88.38504791259766 -97.78073120117188
35.967896048 1 88.39562225341797 -167.91439819335938
35.967896048 6 88.39142608642578 -140.02059936523438
35.967896048 3 92.38638305664062 -108.63553619384766
35.967896048 4 92.39238739013672 -145.28250122070312
35.967896048 5 92.3936538696289 -155.3826904296875
35.967896048 7 88.38841247558594 -120.62472534179688
35.967896048 8 88.38504791259766 -97.98552703857422
35.967896048 9 88.38229370117188 -80.75193786621094
36.017896049 1 88.39567565917969 -168.14649963378906
36.017896049 6 88.39147186279297 -140.26776123046875
36.017896049 3 92.38628387451172 -107.98739624023438
36.017896049 4 92.39238739013672 -145.23080444335938
36.017896049 5 92.39360046386719 -155.22555541992188
36.017896049 7 88.38841247558594 -120.76403045654297
36.017896049 8 88.38504791259766 -98.18761444091797
36.017896049 9 88.38233947753906 -80.97134399414062
36.067896049 1 88.39571380615234 -168.37875366210938
36.067896049 6 88.39152526855469 -140.51492309570312
36.067896049 3 92.38619232177734 -107.33283996582031
36.067896049 4 92.39238739013672 -145.1808624267578
36.067896049 5 92.39360046386719 -155.0699920654297
36.067896049 7 88.38841247558594 -120.89830780029297
36.067896049 8 88.38506317138672 -98.38798522949219
36.067896049 9 88.38239288330078 -81.18538665771484
36.11789605 1 88.39571380615234 -168.611083984375
36.11789605 6 88.39154052734375 -140.76210021972656
36.11789605 3 92.38609313964844 -106.671875
36.11789605 4 92.39238739013672 -145.13259887695312
36.11789605 5 92.39360046386719 -154.91615295410156
36.11789605 7 88.38844299316406 -121.02912902832031
36.11789605 8 88.38511657714844 -98.58756256103516
36.11789605 9 88.38243865966797 -81.39440155029297
36.167896051 1 88.395751953125 -168.8435516357422
36.167896051 6 88.39154052734375 -141.0093231201172
36.167896051 3 92.38599395751953 -106.00453186035156
36.167896051 4 92.39238739013672 -145.08599853515625
36.167896051 5 92.39356994628906 -154.76419067382812
36.167896051 7 88.38844299316406 -121.15813446044922
36.167896051 8 88.38516235351562 -98.78718566894531
36.167896051 9 88.38243865966797 -81.59890747070312
36.217896052 1 88.39579772949219 -169.0761260986328
36.217896052 6 88.3916015625 -141.2565460205078
36.217896052 3 92.38589477539062 -105.33079528808594
36.217896052 4 92.39238739013672 -145.0409698486328
36.217896052 5 92.39356994628906 -154.61419677734375
36.217896052 7 88.38844299316406 -121.2868423461914
36.217896052 8 88.38517761230469 -98.98753356933594
36.217896052 9 88.38243865966797 -81.799560546875
36.267896052 1 88.3958511352539 -169.30880737304688
36.267896052 6 88.39163970947266 -141.50375366210938
36.267896052 3 92.38579559326172 -104.6507797241211
36.267896052 4 92.39238739013672 -144.9974822998047
36.267896052 5 92.39353942871094 -154.46636962890625
36.267896052 7 88.38844299316406 -121.4164810180664
36.267896052 8 88.38517761230469 -99.18915557861328
36.267896052 9 88.38249206542969 -81.99705505371094
36.317896053 1 88.39586639404297 -169.54159545898438
36.317896053 6 88.39168548583984 -141.7509765625
36.317896053 3 92.38570404052734 -103.96443176269531
36.317896053 4 92.39238739013672 -144.95545959472656
36.317896053 5 92.39353942871094 -154.32081604003906
36.317896053 10 92.39712524414062 -179.2132568359375
36.317896053 7 88.38844299316406 -121.54792022705078
36.317896053 8 88.38517761230469 -99.39241027832031
36.317896053 9 88.38253021240234 -82.19214630126953
36.367896054 1 88.39586639404297 -169.7744903564453
