84.961697177 287 88.39604949951172 -169.86566162109375
84.961697177 279 88.39353942871094 -154.35313415527344
85.011697177 287 88.39610290527344 -170.11032104492188
85.011697177 279 88.39359283447266 -154.58409118652344
85.011697177 282 92.38505554199219 -100.37442016601562
85.011697177 281 92.38689422607422 -113.35938262939453
85.011697177 278 92.39080047607422 -136.671142578125
85.011697177 287 88.39610290527344 -170.11032104492188
85.011697177 279 88.39359283447266 -154.58409118652344
85.061697178 287 88.39611053466797 -170.35508728027344
85.061697178 279 88.39363861083984 -154.815185546875
85.061697178 282 92.385009765625 -100.13113403320312
85.061697178 281 92.3868408203125 -113.0667953491211
85.061697178 278 92.39080047607422 -136.6264190673828
85.061697178 287 88.39611053466797 -170.35508728027344
85.061697178 279 88.39363861083984 -154.815185546875
85.111697179 287 88.39611053466797 -170.59994506835938
85.111697179 279 88.39369201660156 -155.0464324951172
85.111697179 282 92.385009765625 -99.8878173828125
85.111697179 281 92.38682556152344 -112.77477264404297
85.111697179 278 92.39080047607422 -136.583984375
85.111697179 287 88.39611053466797 -170.59994506835938
85.111697179 279 88.39369201660156 -155.0464324951172
85.16169718 287 88.39616394042969 -170.84487915039062
85.16169718 279 88.39373779296875 -155.2777862548828
85.16169718 282 92.38495635986328 -99.64450073242188
85.16169718 281 92.38677215576172 -112.48331451416016
85.16169718 278 92.39080047607422 -136.54354858398438
85.16169718 287 88.39616394042969 -170.84487915039062
85.16169718 279 88.39373779296875 -155.2777862548828
85.21169718 287 88.39620971679688 -171.08990478515625
85.21169718 279 88.39378356933594 -155.50927734375
85.21169718 282 92.38494110107422 -99.40113830566406
85.21169718 281 92.38673400878906 -112.19243621826172
85.21169718 278 92.39080047607422 -136.50474548339844
85.21169718 287 88.39620971679688 -171.08990478515625
85.21169718 279 88.39378356933594 -155.50927734375
85.261697181 287 88.396240234375 -171.33502197265625
85.261697181 279 88.39383697509766 -155.74087524414062
85.261697181 282 92.3848876953125 -99.15778350830078
85.261697181 281 92.38668823242188 -111.90213775634766
85.261697181 278 92.39080047607422 -136.46737670898438
85.261697181 287 88.396240234375 -171.33502197265625
85.261697181 279 88.39383697509766 -155.74087524414062
85.311697182 287 88.39627075195312 -171.58021545410156
85.311697182 279 88.39388275146484 -155.9726104736328
85.311697182 282 92.38487243652344 -98.91438293457031
85.311697182 281 92.38663482666016 -111.61241149902344
85.311697182 278 92.39080047607422 -136.4311981201172
85.311697182 287 88.39627075195312 -171.58021545410156
85.311697182 279 88.39388275146484 -155.9726104736328
85.361697182 287 88.39631652832031 -171.8254852294922
85.361697182 279 88.39393615722656 -156.20445251464844
85.361697182 282 92.38483428955078 -98.67097473144531
85.361697182 281 92.3865966796875 -111.32328033447266
85.361697182 278 92.39080047607422 -136.39610290527344
85.361697182 287 88.39631652832031 -171.8254852294922
85.361697182 279 88.39393615722656 -156.20445251464844
85.411697183 287 88.3963623046875 -172.07081604003906
85.411697183 279 88.39398193359375 -156.43641662597656
85.411697183 282 92.38478088378906 -98.42755889892578
85.411697183 281 92.38655090332031 -111.03473663330078
85.411697183 278 92.39080047607422 -136.36199951171875
85.411697183 287 88.3963623046875 -172.07081604003906
85.411697183 279 88.39398193359375 -156.43641662597656
85.461697184 287 88.39641571044922 -172.31622314453125
85.461697184 279 88.39398956298828 -156.66851806640625
85.461697184 282 92.38473510742188 -98.18409729003906
85.461697184 281 92.38652038574219 -110.74679565429688
85.461697184 278 92.39080047607422 -136.32888793945312
85.461697184 287 88.39641571044922 -172.31622314453125
85.461697184 279 88.39398956298828 -156.66851806640625
85.511697185 287 88.3964614868164 -172.5617218017578
85.511697185 279 88.39400482177734 -156.90072631835938
85.511697185 282 92.38472747802734 -97.94064331054688
85.511697185 281 92.38648223876953 -110.4594497680664
85.511697185 278 92.39080047607422 -136.2967987060547
85.511697185 287 88.3964614868164 -172.5617218017578
85.511697185 279 88.39400482177734 -156.90072631835938
85.561697185 287 88.39651489257812 -172.80726623535156
85.561697185 279 88.39404296875 -157.13302612304688
85.561697185 282 92.38467407226562 -97.69717407226562
85.561697185 281 92.38643646240234 -110.17269134521484
85.561697185 278 92.39080047607422 -136.265625
85.561697185 287 88.39651489257812 -172.80726623535156
85.561697185 279 88.39404296875 -157.13302612304688
85.611697186 287 88.39656066894531 -173.05287170410156
85.611697186 279 88.39408874511719 -157.36546325683594
85.611697186 282 92.3846435546875 -97.45366668701172
85.611697186 281 92.38640594482422 -109.88655090332031
85.611697186 278 92.39081573486328 -136.23550415039062
85.611697186 287 88.39656066894531 -173.05287170410156
85.611697186 279 88.39408874511719 -157.36546325683594
85.661697187 287 88.3965835571289 -173.29855346679688
85.661697187 279 88.3941421508789 -157.59800720214844
85.661697187 282 92.38460540771484 -97.21017456054688
85.661697187 281 92.3863525390625 -109.60100555419922
85.661697187 278 92.39080810546875 -136.2063751220703
85.661697187 287 88.3965835571289 -173.29855346679688
85.661697187 279 88.3941421508789 -157.59800720214844
85.711697188 287 88.3965835571289 -173.54428100585938
85.711697188 279 88.3941879272461 -157.83065795898438
85.711697188 282 92.38455963134766 -96.96666717529297
85.711697188 281 92.38630676269531 -109.31605529785156
85.711697188 278 92.39080810546875 -136.17787170410156
85.711697188 287 88.3965835571289 -173.54428100585938
85.711697188 279 88.3941879272461 -157.83065795898438
85.761697188 287 88.3966064453125 -173.79005432128906
85.761697188 279 88.3941879272461 -158.0634002685547
85.761697188 282 92.38450622558594 -96.7231216430664
85.761697188 281 92.38626098632812 -109.0317153930664
85.761697188 278 92.39083862304688 -136.1510467529297
85.761697188 287 88.3966064453125 -173.79005432128906
85.761697188 279 88.3941879272461 -158.0634002685547
85.811697189 287 88.39665985107422 -174.035888671875
85.811697189 279 88.3941879272461 -158.29624938964844
85.811697189 282 92.38448333740234 -96.47956848144531
85.811697189 281 92.3862075805664 -108.74797821044922
85.811697189 278 92.3908462524414 -136.1255340576172
85.811697189 287 88.39665985107422 -174.035888671875
85.811697189 279 88.3941879272461 -158.29624938964844
85.86169719 287 88.3967056274414 -174.28179931640625
85.86169719 279 88.39423370361328 -158.52920532226562
85.86169719 282 92.38442993164062 -96.23601531982422
85.86169719 281 92.38619232177734 -108.46482849121094
85.86169719 278 92.39083862304688 -136.10166931152344
85.86169719 287 88.3967056274414 -174.28179931640625
85.86169719 279 88.39423370361328 -158.52920532226562
85.911697191 287 88.39673614501953 -174.5277557373047
85.911697191 279 88.394287109375 -158.7622528076172
85.911697191 282 92.38439178466797 -95.99243927001953
85.911697191 281 92.38613891601562 -108.18228912353516
85.911697191 278 92.39083862304688 -136.07839965820312
85.911697191 287 88.39673614501953 -174.5277557373047
85.911697191 279 88.394287109375 -158.7622528076172
85.961697191 287 88.39673614501953 -174.77374267578125
85.961697191 279 88.39433288574219 -158.99539184570312
85.961697191 282 92.38439178466797 -95.74883270263672
85.961697191 281 92.3861083984375 -107.90035247802734
85.961697191 278 92.39083099365234 -136.05581665039062
85.961697191 287 88.39673614501953 -174.77374267578125
85.961697191 279 88.39433288574219 -158.99539184570312
86.011697192 287 88.39677429199219 -175.01980590820312
86.011697192 279 88.39433288574219 -159.22860717773438
86.011697192 282 92.38434600830078 -95.50523376464844
86.011697192 281 92.38607025146484 -107.61898803710938
86.011697192 278 92.3908462524414 -136.03477478027344
86.011697192 287 88.39677429199219 -175.01980590820312
86.011697192 279 88.39433288574219 -159.22860717773438
86.061697193 287 88.3968276977539 -175.26589965820312
86.061697193 279 88.39434051513672 -159.46192932128906
86.061697193 282 92.38430786132812 -95.26162719726562
86.061697193 281 92.38602447509766 -107.33821868896484
86.061697193 278 92.39090728759766 -136.0155792236328
86.061697193 287 88.3968276977539 -175.26589965820312
86.061697193 279 88.39434051513672 -159.46192932128906
86.111697194 287 88.3968734741211 -175.51205444335938
86.111697194 279 88.39439392089844 -159.69532775878906
86.111697194 282 92.3842544555664 -95.01798248291016
86.111697194 281 92.38597106933594 -107.05803680419922
86.111697194 278 92.39093780517578 -135.99716186523438
86.111697194 287 88.3968734741211 -175.51205444335938
86.111697194 279 88.39439392089844 -159.69532775878906
86.161697194 287 88.3968734741211 -175.75823974609375
86.161697194 279 88.39443969726562 -159.92880249023438
86.161697194 282 92.38420867919922 -94.77433013916016
86.161697194 281 92.38592529296875 -106.77842712402344
86.161697194 278 92.39095306396484 -135.9791717529297
86.161697194 287 88.3968734741211 -175.75823974609375
86.161697194 279 88.39443969726562 -159.92880249023438
86.211697195 287 88.39688110351562 -176.0044708251953
86.211697195 279 88.39447784423828 -160.162353515625
86.211697195 282 92.3841552734375 -94.53067779541016
86.211697195 281 92.38587951660156 -106.4993896484375
86.211697195 278 92.39097595214844 -135.9617156982422
86.211697195 287 88.39688110351562 -176.0044708251953
86.211697195 279 88.39447784423828 -160.162353515625
86.261697196 287 88.39693450927734 -176.25076293945312
86.261697196 279 88.39450073242188 -160.39599609375
86.261697196 282 92.3841552734375 -94.2870101928711
86.261697196 281 92.38582611083984 -106.22091674804688
86.261697196 278 92.39094543457031 -135.94529724121094
86.261697196 287 88.39693450927734 -176.25076293945312
86.261697196 279 88.39450073242188 -160.39599609375
86.311697197 287 88.39698028564453 -176.4970703125
86.311697197 279 88.39453887939453 -160.6297149658203
86.311697197 282 92.38410949707031 -94.0433120727539
86.311697197 281 92.38578033447266 -105.9430160522461
86.311697197 278 92.39093780517578 -135.93045043945312
86.311697197 287 88.39698028564453 -176.4970703125
86.311697197 279 88.39453887939453 -160.6297149658203
86.361697197 287 88.39701843261719 -176.7434539794922
86.361697197 279 88.39458465576172 -160.86349487304688
86.361697197 282 92.38406372070312 -93.79960632324219
86.361697197 281 92.38572692871094 -105.66567993164062
86.361697197 278 92.39089965820312 -135.91580200195312
86.361697197 287 88.39701843261719 -176.7434539794922
86.361697197 279 88.39458465576172 -160.86349487304688
86.411697198 287 88.39704895019531 -176.98983764648438
86.411697198 279 88.39463806152344 -161.0973663330078
86.411697198 282 92.38401794433594 -93.555908203125
86.411697198 281 92.38571166992188 -105.38890075683594
86.411697198 278 92.39085388183594 -135.9005889892578
86.411697198 287 88.39704895019531 -176.98983764648438
86.411697198 279 88.39463806152344 -161.0973663330078
86.461697199 287 88.3970947265625 -177.23629760742188
86.461697199 279 88.39468383789062 -161.33131408691406
86.461697199 282 92.38397216796875 -93.31217193603516
86.461697199 281 92.38565826416016 -105.1126708984375
86.461697199 278 92.39083862304688 -135.88487243652344
86.461697199 287 88.3970947265625 -177.23629760742188
86.461697199 279 88.39468383789062 -161.33131408691406
86.5116972 287 88.39714813232422 -177.4827880859375
86.5116972 279 88.39473724365234 -161.56532287597656
86.5116972 282 92.38392639160156 -93.06842803955078
86.5116972 281 92.38561248779297 -104.83698272705078
86.5116972 278 92.39083099365234 -135.867431640625
86.5116972 287 88.39714813232422 -177.4827880859375
86.5116972 279 88.39473724365234 -161.56532287597656
86.5616972 279 88.3947525024414 -161.79942321777344
86.5616972 282 92.38387298583984 -92.82467651367188
86.5616972 281 92.38560485839844 -104.56183624267578
86.5616972 278 92.39081573486328 -135.84507751464844
86.5616972 279 88.3947525024414 -161.79942321777344
86.5616972 279 88.39476013183594 -162.03358459472656
86.5616972 282 92.38382720947266 -92.58092498779297
86.5616972 281 92.38555145263672 -104.28721618652344
86.5616972 278 92.39077758789062 -135.81170654296875
86.5616972 279 88.39476013183594 -162.03358459472656
86.661697202 279 88.39481353759766 -162.26780700683594
86.661697202 282 92.38377380371094 -92.337158203125
86.661697202 281 92.38550567626953 -104.01313018798828
86.661697202 278 92.3907470703125 -135.76560974121094
86.661697202 279 88.39481353759766 -162.26780700683594
86.711697203 279 88.39485931396484 -162.50210571289062
86.711697203 282 92.38375091552734 -92.0933609008789
86.711697203 281 92.385498046875 -103.73957061767578
86.711697203 278 92.3907470703125 -135.70806884765625
86.711697203 279 88.39485931396484 -162.50210571289062
86.761697203 279 88.3948974609375 -162.73646545410156
86.761697203 282 92.38370513916016 -91.84955596923828
86.761697203 281 92.38544464111328 -103.46652221679688
86.761697203 278 92.39070129394531 -135.6400909423828
86.761697203 279 88.3948974609375 -162.73646545410156
86.811697204 279 88.39495086669922 -162.9709014892578
86.811697204 282 92.3836898803711 -91.60575866699219
86.811697204 281 92.38542938232422 -103.19398498535156
86.811697204 278 92.39064025878906 -135.56219482421875
86.811697204 279 88.39495086669922 -162.9709014892578
86.861697205 279 88.3949966430664 -163.20538330078125
86.861697205 282 92.3836441040039 -91.3619613647461
86.861697205 281 92.3853759765625 -102.92195892333984
86.861697205 278 92.39059448242188 -135.47467041015625
86.861697205 279 88.3949966430664 -163.20538330078125
86.911697206 279 88.39503479003906 -163.43994140625
86.911697206 282 92.38359069824219 -91.1181411743164
86.911697206 281 92.38536071777344 -102.65042114257812
86.911697206 278 92.39053344726562 -135.3776092529297
86.911697206 279 88.39503479003906 -163.43994140625
86.961697206 279 88.39508819580078 -163.674560546875
86.961697206 282 92.38359069824219 -90.87429809570312
86.961697206 281 92.38530731201172 -102.3793716430664
86.961697206 278 92.39048767089844 -135.27105712890625
86.961697206 279 88.39508819580078 -163.674560546875
87.011697207 279 88.39513397216797 -163.90921020507812
87.011697207 282 92.383544921875 -90.63066864013672
87.011697207 281 92.38528442382812 -102.10881805419922
87.011697207 278 92.39043426513672 -135.155029296875
87.011697207 279 88.39513397216797 -163.90921020507812
87.061697208 279 88.39515686035156 -164.1439666748047
87.061697208 282 92.3835220336914 -90.38861846923828
87.061697208 281 92.3852310180664 -101.8387451171875
87.061697208 278 92.390380859375 -135.0294952392578
87.061697208 279 88.39515686035156 -164.1439666748047
87.111697209 279 88.3951644897461 -164.37875366210938
87.111697209 282 92.38349151611328 -90.14984893798828
87.111697209 281 92.38518524169922 -101.56934356689453
87.111697209 278 92.39032745361328 -134.89442443847656
87.111697209 279 88.3951644897461 -164.37875366210938
87.161697209 279 88.39521026611328 -164.61361694335938
87.161697209 282 92.3834457397461 -89.91532135009766
87.161697209 281 92.3851318359375 -101.30191802978516
87.161697209 278 92.39027404785156 -134.74978637695312
87.161697209 279 88.39521026611328 -164.61361694335938
87.21169721 279 88.395263671875 -164.8485107421875
87.21169721 282 92.38343811035156 -89.6854476928711
87.21169721 281 92.38508605957031 -101.03823852539062
87.21169721 278 92.39022064208984 -134.59552001953125
87.21169721 279 88.395263671875 -164.8485107421875
87.261697211 279 88.39530944824219 -165.08346557617188
87.261697211 282 92.3833999633789 -89.46009826660156
87.261697211 281 92.38507843017578 -100.7795181274414
87.261697211 278 92.39016723632812 -134.43162536621094
87.261697211 279 88.39530944824219 -165.08346557617188
87.311697212 279 88.39530944824219 -165.31849670410156
87.311697212 282 92.38337707519531 -89.23884582519531
87.311697212 281 92.38502502441406 -100.52655792236328
87.311697212 278 92.3901138305664 -134.2581329345703
87.311697212 279 88.39530944824219 -165.31849670410156
87.361697212 279 88.3953628540039 -165.55355834960938
87.361697212 282 92.38337707519531 -89.02099609375
87.361697212 281 92.385009765625 -100.27983093261719
87.361697212 278 92.39005279541016 -134.07504272460938
87.361697212 279 88.3953628540039 -165.55355834960938
87.411697213 279 88.3954086303711 -165.78866577148438
87.411697213 282 92.38333129882812 -88.80570220947266
87.411697213 281 92.38497161865234 -100.03951263427734
87.411697213 278 92.39000701904297 -133.88243103027344
87.411697213 279 88.3954086303711 -165.78866577148438
87.461697214 279 88.39543914794922 -166.02381896972656
87.461697214 282 92.38330841064453 -88.59211730957031
87.461697214 281 92.38495635986328 -99.80545806884766
87.461697214 278 92.38996124267578 -133.6803436279297
87.461697214 279 88.39543914794922 -166.02381896972656
87.511697215 279 88.39543914794922 -166.25906372070312
87.511697215 282 92.38330841064453 -88.37939453125
87.511697215 281 92.38491821289062 -99.5772476196289
87.511697215 278 92.38990020751953 -133.4688262939453
87.511697215 279 88.39543914794922 -166.25906372070312
87.561697215 279 88.3954849243164 -166.4943084716797
87.561697215 282 92.38326263427734 -88.16678619384766
87.561697215 281 92.3849105834961 -99.35433197021484
87.561697215 278 92.38985443115234 -133.24794006347656
87.561697215 279 88.3954849243164 -166.4943084716797
87.611697216 279 88.39553833007812 -166.72964477539062
87.611697216 282 92.38323211669922 -87.95368957519531
87.611697216 281 92.38487243652344 -99.13595581054688
87.611697216 278 92.38980102539062 -133.01771545410156
87.611697216 279 88.39553833007812 -166.72964477539062
87.661697217 279 88.39558410644531 -166.96499633789062
87.661697217 282 92.3831787109375 -87.7396240234375
87.661697217 281 92.3848648071289 -98.92130279541016
87.661697217 278 92.3897476196289 -132.7782440185547
87.661697217 279 88.39558410644531 -166.96499633789062
87.711697218 279 88.3956069946289 -167.20042419433594
87.711697218 282 92.38317108154297 -87.52423858642578
87.711697218 281 92.38484191894531 -98.70954132080078
87.711697218 278 92.38969421386719 -132.52960205078125
87.711697218 279 88.3956069946289 -167.20042419433594
87.761697218 279 88.3956069946289 -167.43588256835938
87.761697218 282 92.38312530517578 -87.30734252929688
87.761697218 281 92.38479614257812 -98.49980926513672
87.761697218 278 92.3896484375 -132.27182006835938
87.761697218 279 88.3956069946289 -167.43588256835938
87.811697219 279 88.3956527709961 -167.67138671875
87.811697219 282 92.38307189941406 -87.08879852294922
87.811697219 281 92.38479614257812 -98.29130554199219
87.811697219 278 92.38958740234375 -132.00498962402344
87.811697219 279 88.3956527709961 -167.67138671875
87.86169722 279 88.39569854736328 -167.9069366455078
87.86169722 282 92.38307189941406 -86.86863708496094
87.86169722 281 92.38475036621094 -98.08330535888672
87.86169722 278 92.38954162597656 -131.72914123535156
87.86169722 279 88.39569854736328 -167.9069366455078
87.91169722 279 88.395751953125 -168.14251708984375
87.91169722 282 92.38302612304688 -86.64693450927734
87.91169722 281 92.38473510742188 -97.8751449584961
87.91169722 278 92.38948822021484 -131.4443359375
87.91169722 279 88.395751953125 -168.14251708984375
87.961697221 279 88.39576721191406 -168.37815856933594
87.961697221 282 92.38301849365234 -86.42377471923828
87.961697221 281 92.38473510742188 -97.6662368774414
87.961697221 278 92.38944244384766 -131.15066528320312
87.961697221 279 88.39576721191406 -168.37815856933594
88.011697222 279 88.39576721191406 -168.61383056640625
88.011697222 282 92.38296508789062 -86.19937133789062
88.011697222 281 92.38468170166016 -97.45613098144531
88.011697222 278 92.3893814086914 -130.84817504882812
88.011697222 279 88.39576721191406 -168.61383056640625
88.061697223 279 88.39582061767578 -168.8495635986328
88.061697223 282 92.38294982910156 -85.973876953125
88.061697223 281 92.3846664428711 -97.24442291259766
88.061697223 278 92.38933563232422 -130.53692626953125
88.061697223 279 88.39582061767578 -168.8495635986328
88.111697223 279 88.39586639404297 -169.08531188964844
88.111697223 282 92.38289642333984 -85.7474594116211
88.111697223 281 92.38463592529297 -97.03083801269531
88.111697223 278 92.3892822265625 -130.21697998046875
88.111697223 279 88.39586639404297 -169.08531188964844
88.161697224 279 88.39591979980469 -169.32113647460938
88.161697224 282 92.38288879394531 -85.52030181884766
88.161697224 281 92.38459014892578 -96.8151626586914
88.161697224 278 92.38923645019531 -129.88841247558594
88.161697224 279 88.39591979980469 -169.32113647460938
88.211697225 279 88.39592742919922 -169.55697631835938
88.211697225 282 92.38285064697266 -85.29255676269531
88.211697225 281 92.38455200195312 -96.59724426269531
88.211697225 278 92.38919067382812 -129.55126953125
88.211697225 279 88.39592742919922 -169.55697631835938
88.261697226 279 88.39592742919922 -169.7928466796875
88.261697226 282 92.38279724121094 -85.0643539428711
88.261697226 281 92.3844985961914 -96.37699127197266
88.261697226 278 92.38912963867188 -129.20565795898438
88.261697226 279 88.39592742919922 -169.7928466796875
88.311697226 279 88.3959732055664 -170.02877807617188
88.311697226 282 92.38275146484375 -84.83577728271484
88.311697226 281 92.3844985961914 -96.15438079833984
88.311697226 278 92.38907623291016 -128.85157775878906
88.311697226 279 88.3959732055664 -170.02877807617188
88.361697227 279 88.39602661132812 -170.2647247314453
88.361697227 282 92.38270568847656 -84.60688018798828
88.361697227 281 92.38445281982422 -95.92945098876953
88.361697227 278 92.38903045654297 -128.48912048339844
88.361697227 279 88.39602661132812 -170.2647247314453
88.411697228 279 88.39607238769531 -170.500732421875
88.411697228 282 92.38264465332031 -84.37773132324219
88.411697228 281 92.3843994140625 -95.70225524902344
88.411697228 278 92.38898468017578 -128.1183624267578
88.411697228 279 88.39607238769531 -170.500732421875
88.461697229 279 88.39608001708984 -170.7367706298828
88.461697229 282 92.38261413574219 -84.14827728271484
88.461697229 281 92.38436126708984 -95.47288513183594
88.461697229 278 92.38893127441406 -127.73934936523438
88.461697229 279 88.39608001708984 -170.7367706298828
88.511697229 279 88.39608001708984 -170.9728240966797
88.511697229 282 92.382568359375 -83.91856384277344
88.511697229 281 92.38431549072266 -95.24148559570312
88.511697229 278 92.38888549804688 -127.35215759277344
88.511697229 279 88.39608001708984 -170.9728240966797
88.56169723 279 88.39613342285156 -171.20895385742188
88.56169723 282 92.3825454711914 -83.68852996826172
88.56169723 281 92.38426208496094 -95.00820922851562
88.56169723 278 92.38883209228516 -126.95686340332031
88.56169723 279 88.39613342285156 -171.20895385742188
88.56169723 279 88.39617919921875 -171.44509887695312
88.56169723 282 92.38249969482422 -83.45818328857422
88.56169723 281 92.3842544555664 -94.77317810058594
88.56169723 278 92.38878631591797 -126.55355072021484
88.56169723 279 88.39617919921875 -171.44509887695312
88.661697232 279 88.39622497558594 -171.68128967285156
88.661697232 282 92.3824462890625 -83.22747802734375
88.661697232 281 92.38420867919922 -94.53656768798828
88.661697232 278 92.38872528076172 -126.14234161376953
88.661697232 279 88.39622497558594 -171.68128967285156
88.711697232 279 88.39624786376953 -171.91751098632812
88.711697232 282 92.3824462890625 -82.99637603759766
88.711697232 281 92.3841552734375 -94.29853057861328
88.711697232 278 92.38867950439453 -125.7233657836914
88.711697232 279 88.39624786376953 -171.91751098632812
88.761697233 279 88.39624786376953 -172.15374755859375
88.761697233 282 92.38240051269531 -82.764892578125
88.761697233 281 92.38411712646484 -94.05923461914062
88.761697233 278 92.38863372802734 -125.29680633544922
88.761697233 279 88.39624786376953 -172.15374755859375
88.811697234 279 88.39629364013672 -172.3900604248047
88.811697234 282 92.38235473632812 -82.53296661376953
88.811697234 281 92.38407135009766 -93.81879425048828
88.811697234 278 92.38858032226562 -124.86288452148438
88.811697234 279 88.39629364013672 -172.3900604248047
88.861697235 279 88.39634704589844 -172.6263885498047
88.861697235 282 92.38230895996094 -82.30062103271484
88.861697235 281 92.38401794433594 -93.57736206054688
88.861697235 278 92.38853454589844 -124.42184448242188
88.861697235 279 88.39634704589844 -172.6263885498047
88.911697235 279 88.39639282226562 -172.8627166748047
88.911697235 282 92.38230895996094 -82.06785583496094
88.911697235 281 92.3840103149414 -93.33501434326172
88.911697235 278 92.38848114013672 -123.97396850585938
88.911697235 279 88.39639282226562 -172.8627166748047
88.961697236 279 88.39644622802734 -173.09912109375
88.961697236 282 92.38226318359375 -81.8346939086914
88.961697236 281 92.38396453857422 -93.09190368652344
88.961697236 278 92.38843536376953 -123.51960754394531
88.961697236 279 88.39644622802734 -173.09912109375
89.011697237 279 88.39649200439453 -173.33554077148438
89.011697237 282 92.38221740722656 -81.60111999511719
89.011697237 281 92.3839111328125 -92.84806060791016
89.011697237 278 92.38837432861328 -123.05915832519531
89.011697237 279 88.39649200439453 -173.33554077148438
89.061697238 279 88.39653778076172 -173.5719757080078
89.061697238 282 92.38216400146484 -81.3671875
89.061697238 281 92.38389587402344 -92.60359191894531
89.061697238 278 92.3883285522461 -122.5930404663086
89.061697238 279 88.39653778076172 -173.5719757080078
89.111697238 279 88.39659118652344 -173.8084716796875
89.111697238 282 92.38216400146484 -81.13288879394531
89.111697238 281 92.38384246826172 -92.35853576660156
89.111697238 278 92.3882827758789 -122.12175750732422
89.111697238 279 88.39659118652344 -173.8084716796875
89.161697239 279 88.39665222167969 -174.0449981689453
89.161697239 282 92.38211822509766 -80.89826202392578
89.161697239 281 92.38381958007812 -92.11294555664062
89.161697239 278 92.38822174072266 -121.64582061767578
89.161697239 279 88.39665222167969 -174.0449981689453
