89.575445383 333 92.39314270019531 -151.97314453125
89.575445383 332 92.39604187011719 -172.88812255859375
89.575445383 340 88.395263671875 -164.99093627929688
89.575445383 339 88.39130401611328 -139.77639770507812
89.575445383 338 88.38804626464844 -117.14515686035156
89.575445383 337 88.38490295410156 -96.92450714111328
89.575445383 336 88.38251495361328 -81.39663696289062
89.625445384 340 88.395263671875 -165.23590087890625
89.625445384 339 88.391357421875 -140.0187530517578
89.625445384 335 92.38628387451172 -105.32850646972656
89.625445384 334 92.3907699584961 -135.61111450195312
89.625445384 333 92.39311218261719 -151.80992126464844
89.625445384 332 92.39602661132812 -172.64791870117188
89.625445384 340 88.395263671875 -165.23590087890625
89.625445384 339 88.391357421875 -140.0187530517578
89.625445384 338 88.38810729980469 -117.38920593261719
89.625445384 337 88.3849105834961 -97.16187286376953
89.625445384 336 88.382568359375 -81.63322448730469
89.675445384 340 88.39530181884766 -165.48101806640625
89.675445384 339 88.39140319824219 -140.26126098632812
89.675445384 335 92.38629913330078 -105.08150482177734
89.675445384 334 92.3907699584961 -135.51844787597656
89.675445384 333 92.39309692382812 -151.64842224121094
89.675445384 332 92.3959732055664 -172.40768432617188
89.675445384 340 88.39530181884766 -165.48101806640625
89.675445384 339 88.39140319824219 -140.26126098632812
89.675445384 338 88.38815307617188 -117.63330078125
89.675445384 337 88.38495635986328 -97.3995132446289
89.675445384 336 88.38260650634766 -81.86992645263672
89.725445385 340 88.39534759521484 -165.72628784179688
89.725445385 339 88.3914566040039 -140.50390625
89.725445385 335 92.38629913330078 -104.83443450927734
89.725445385 334 92.3907699584961 -135.4166259765625
89.725445385 333 92.3930435180664 -151.48878479003906
89.725445385 332 92.39593505859375 -172.16748046875
89.725445385 340 88.39534759521484 -165.72628784179688
89.725445385 339 88.3914566040039 -140.50390625
89.725445385 338 88.38815307617188 -117.87745666503906
89.725445385 337 88.385009765625 -97.63739776611328
89.725445385 336 88.38262176513672 -82.10674285888672
89.775445386 340 88.39540100097656 -165.97174072265625
89.775445386 339 88.3915023803711 -140.7467041015625
89.775445386 335 92.38624572753906 -104.58726501464844
89.775445386 334 92.39073944091797 -135.3055877685547
89.775445386 333 92.3930435180664 -151.33114624023438
89.775445386 332 92.39593505859375 -171.92724609375
89.775445386 340 88.39540100097656 -165.97174072265625
89.775445386 339 88.3915023803711 -140.7467041015625
89.775445386 338 88.38815307617188 -118.12169647216797
89.775445386 337 88.38504791259766 -97.87552642822266
89.775445386 336 88.38265228271484 -82.3436508178711
89.825445387 340 88.39544677734375 -166.21730041503906
89.825445387 339 88.39154815673828 -140.98963928222656
89.825445387 335 92.38624572753906 -104.33999633789062
89.825445387 334 92.39073944091797 -135.1852264404297
89.825445387 333 92.39300537109375 -151.1754913330078
89.825445387 332 92.39588928222656 -171.68702697753906
89.825445387 340 88.39544677734375 -166.21730041503906
89.825445387 339 88.39154815673828 -140.98963928222656
89.825445387 338 88.38819885253906 -118.36603546142578
89.825445387 337 88.38504791259766 -98.11390686035156
89.825445387 336 88.38270568847656 -82.58067321777344
89.875445387 340 88.39545440673828 -166.46302795410156
89.875445387 339 88.3916015625 -141.23269653320312
89.875445387 335 92.38624572753906 -104.09261322021484
89.875445387 334 92.39073944091797 -135.05551147460938
89.875445387 333 92.39295959472656 -151.02183532714844
89.875445387 332 92.39585876464844 -171.44692993164062
89.875445387 340 88.39545440673828 -166.46302795410156
89.875445387 339 88.3916015625 -141.23269653320312
89.875445387 338 88.38825225830078 -118.61048889160156
89.875445387 337 88.38506317138672 -98.35252380371094
89.875445387 336 88.38275146484375 -82.81779479980469
89.925445388 340 88.39545440673828 -166.70887756347656
89.925445388 339 88.39164733886719 -141.47586059570312
89.925445388 335 92.3862075805664 -103.84514617919922
89.925445388 334 92.3907241821289 -134.91632080078125
89.925445388 333 92.3929443359375 -150.87017822265625
89.925445388 332 92.39582061767578 -171.2069549560547
89.925445388 340 88.39545440673828 -166.70887756347656
89.925445388 339 88.39164733886719 -141.47586059570312
89.925445388 338 88.38829803466797 -118.85506439208984
89.925445388 337 88.38512420654297 -98.59133911132812
89.925445388 336 88.38278198242188 -83.05501556396484
89.975445389 340 88.3955078125 -166.95486450195312
89.975445389 339 88.3917007446289 -141.71913146972656
89.975445389 335 92.38616180419922 -103.59757232666016
89.975445389 334 92.3907241821289 -134.7676239013672
89.975445389 333 92.3929214477539 -150.72042846679688
89.975445389 332 92.39576721191406 -170.96713256835938
89.975445389 340 88.3955078125 -166.95486450195312
89.975445389 339 88.3917007446289 -141.71913146972656
89.975445389 338 88.38832092285156 -119.09979248046875
89.975445389 337 88.38514709472656 -98.83036804199219
89.975445389 336 88.38282012939453 -83.29235076904297
90.02544539 340 88.39555358886719 -167.2009735107422
90.02544539 339 88.39171600341797 -141.9625244140625
90.02544539 335 92.3861083984375 -103.34992218017578
90.02544539 334 92.39067077636719 -134.609375
90.02544539 333 92.3929214477539 -150.57257080078125
90.02544539 332 92.39575958251953 -170.72743225097656
90.02544539 340 88.39555358886719 -167.2009735107422
90.02544539 339 88.39171600341797 -141.9625244140625
90.02544539 338 88.38832092285156 -119.34464263916016
90.02544539 337 88.3851547241211 -99.06961059570312
90.02544539 336 88.38286590576172 -83.52979278564453
90.07544539 340 88.39559173583984 -167.4471893310547
90.07544539 339 88.39176940917969 -142.20602416992188
90.07544539 335 92.38607025146484 -103.10218811035156
90.07544539 334 92.39066314697266 -134.44154357910156
90.07544539 333 92.39287567138672 -150.4265594482422
90.07544539 332 92.39571380615234 -170.48794555664062
90.07544539 340 88.39559173583984 -167.4471893310547
90.07544539 339 88.39176940917969 -142.20602416992188
90.07544539 338 88.38835906982422 -119.5896224975586
90.07544539 337 88.38519287109375 -99.30902862548828
90.07544539 336 88.38291931152344 -83.76734924316406
90.125445391 340 88.39559173583984 -167.69349670410156
90.125445391 339 88.39181518554688 -142.44960021972656
90.125445391 335 92.38602447509766 -102.85436248779297
90.125445391 334 92.39066314697266 -134.26416015625
90.125445391 333 92.39287567138672 -150.2823944091797
90.125445391 332 92.39566040039062 -170.24862670898438
90.125445391 340 88.39559173583984 -167.69349670410156
90.125445391 339 88.39181518554688 -142.44960021972656
90.125445391 338 88.3884048461914 -119.83470153808594
90.125445391 337 88.38523864746094 -99.54866027832031
90.125445391 336 88.38298034667969 -84.0050048828125
90.175445392 340 88.39561462402344 -167.93991088867188
90.175445392 339 88.39186096191406 -142.6932830810547
90.175445392 335 92.38597106933594 -102.60647583007812
90.175445392 334 92.390625 -134.07720947265625
90.175445392 333 92.39286041259766 -150.1400604248047
90.175445392 332 92.3956527709961 -170.0094757080078
90.175445392 340 88.39561462402344 -167.93991088867188
90.175445392 339 88.39186096191406 -142.6932830810547
90.175445392 338 88.38845825195312 -120.07988739013672
90.175445392 337 88.38529205322266 -99.7884750366211
90.175445392 336 88.38302612304688 -84.24279022216797
90.225445393 340 88.39567565917969 -168.18646240234375
90.225445393 339 88.39191436767578 -142.93707275390625
90.225445393 335 92.38592529296875 -102.35851287841797
90.225445393 334 92.39057159423828 -133.8807830810547
90.225445393 333 92.39285278320312 -149.99957275390625
90.225445393 332 92.3956069946289 -169.77047729492188
90.225445393 340 88.39567565917969 -168.18646240234375
90.225445393 339 88.39191436767578 -142.93707275390625
90.225445393 338 88.38845825195312 -120.32515716552734
90.225445393 337 88.38529968261719 -100.02845764160156
90.225445393 336 88.383056640625 -84.48067474365234
90.275445393 340 88.39571380615234 -168.43310546875
90.275445393 339 88.39196014404297 -143.18093872070312
90.275445393 335 92.38587951660156 -102.1104965209961
90.275445393 334 92.3905258178711 -133.67489624023438
90.275445393 333 92.39280700683594 -149.8609619140625
90.275445393 332 92.39557647705078 -169.5316619873047
90.275445393 340 88.39571380615234 -168.43310546875
90.275445393 339 88.39196014404297 -143.18093872070312
90.275445393 338 88.38846588134766 -120.57049560546875
90.275445393 337 88.38533020019531 -100.26862335205078
90.275445393 336 88.383056640625 -84.71865844726562
90.325445394 340 88.39575958251953 -168.67984008789062
90.325445394 339 88.3919906616211 -143.42489624023438
90.325445394 335 92.38582611083984 -101.86244201660156
90.325445394 334 92.3904800415039 -133.45960998535156
90.325445394 333 92.39276123046875 -149.72427368164062
90.325445394 332 92.39554595947266 -169.29298400878906
90.325445394 340 88.39575958251953 -168.67984008789062
90.325445394 339 88.3919906616211 -143.42489624023438
90.325445394 338 88.38851165771484 -120.81587982177734
90.325445394 337 88.38539123535156 -100.50894165039062
90.325445394 336 88.38310241699219 -84.95675659179688
90.375445395 340 88.39580535888672 -168.92665100097656
90.375445395 339 88.39202117919922 -143.6689453125
90.375445395 335 92.38578796386719 -101.61432647705078
90.375445395 334 92.39042663574219 -133.2349853515625
90.375445395 333 92.39276123046875 -149.58950805664062
90.375445395 332 92.39549255371094 -169.054443359375
90.375445395 340 88.39580535888672 -168.92665100097656
90.375445395 339 88.39202117919922 -143.6689453125
90.375445395 338 88.38856506347656 -121.06129455566406
90.375445395 337 88.38543701171875 -100.74944305419922
90.375445395 336 88.3831558227539 -85.1949462890625
90.425445395 340 88.39585876464844 -169.17356872558594
90.425445395 339 88.3920669555664 -143.9130859375
90.425445395 335 92.3857421875 -101.36615753173828
90.425445395 334 92.390380859375 -133.00106811523438
90.425445395 333 92.39273071289062 -149.45675659179688
90.425445395 332 92.39546966552734 -168.8160858154297
90.425445395 340 88.39585876464844 -169.17356872558594
90.425445395 339 88.3920669555664 -143.9130859375
90.425445395 338 88.38860321044922 -121.30674743652344
90.425445395 337 88.3854751586914 -100.99009704589844
90.425445395 336 88.3832015991211 -85.43324279785156
90.475445396 340 88.39590454101562 -169.42056274414062
90.475445396 339 88.39212036132812 -144.1573028564453
90.475445396 335 92.38568878173828 -101.11795806884766
90.475445396 334 92.39032745361328 -132.75791931152344
90.475445396 333 92.39268493652344 -149.32606506347656
90.475445396 332 92.39546966552734 -168.57786560058594
90.475445396 340 88.39590454101562 -169.42056274414062
90.475445396 339 88.39212036132812 -144.1573028564453
90.475445396 338 88.38863372802734 -121.55221557617188
90.475445396 337 88.38550567626953 -101.23091888427734
90.475445396 336 88.38323211669922 -85.67161560058594
90.525445397 340 88.39595794677734 -169.6676483154297
90.525445397 339 88.39216613769531 -144.401611328125
90.525445397 335 92.3856430053711 -100.8697280883789
90.525445397 334 92.3902816772461 -132.505615234375
90.525445397 333 92.39268493652344 -149.19740295410156
90.525445397 332 92.39541625976562 -168.33984375
90.525445397 340 88.39595794677734 -169.6676483154297
90.525445397 339 88.39216613769531 -144.401611328125
90.525445397 338 88.38863372802734 -121.79771423339844
90.525445397 337 88.38555145263672 -101.47188568115234
90.525445397 336 88.38323211669922 -85.91007995605469
90.575445398 340 88.39600372314453 -169.91482543945312
90.575445398 339 88.39217376708984 -144.64599609375
90.575445398 335 92.3855972290039 -100.6214370727539
90.575445398 334 92.3902359008789 -132.24420166015625
90.575445398 333 92.39268493652344 -149.07113647460938
90.575445398 332 92.3953857421875 -168.10198974609375
90.575445398 340 88.39600372314453 -169.91482543945312
90.575445398 339 88.39217376708984 -144.64599609375
90.575445398 338 88.38867950439453 -122.04322052001953
90.575445398 337 88.38560485839844 -101.71300506591797
90.575445398 336 88.3832778930664 -86.14862060546875
90.625445398 340 88.39604949951172 -170.16207885742188
90.625445398 339 88.39217376708984 -144.8904571533203
90.625445398 335 92.38554382324219 -100.37309265136719
90.625445398 334 92.39018249511719 -131.9737548828125
90.625445398 333 92.39268493652344 -148.94776916503906
90.625445398 332 92.39534759521484 -167.8643341064453
90.625445398 340 88.39604949951172 -170.16207885742188
90.625445398 339 88.39217376708984 -144.8904571533203
90.625445398 338 88.38872528076172 -122.28878021240234
90.625445398 337 88.38565063476562 -101.95426177978516
90.625445398 336 88.38333129882812 -86.38723754882812
90.675445399 340 88.39610290527344 -170.409423828125
90.675445399 339 88.39222717285156 -145.135009765625
90.675445399 335 92.385498046875 -100.12471771240234
90.675445399 334 92.39013671875 -131.69432067871094
90.675445399 333 92.39264678955078 -148.82823181152344
90.675445399 332 92.39530181884766 -167.6269073486328
90.675445399 340 88.39610290527344 -170.409423828125
90.675445399 339 88.39222717285156 -145.135009765625
90.675445399 338 88.3887710571289 -122.53435516357422
90.675445399 337 88.38570404052734 -102.19566345214844
90.675445399 336 88.38334655761719 -86.62591552734375
90.7254454 340 88.39616394042969 -170.65684509277344
90.7254454 339 88.39227294921875 -145.37962341308594
90.7254454 335 92.38544464111328 -99.87628936767578
90.7254454 334 92.39008331298828 -131.40597534179688
90.7254454 333 92.39260864257812 -148.71287536621094
90.7254454 332 92.39524841308594 -167.38973999023438
90.7254454 340 88.39616394042969 -170.65684509277344
90.7254454 339 88.39227294921875 -145.37962341308594
90.7254454 338 88.3888168334961 -122.77996826171875
90.7254454 337 88.38574981689453 -102.43719482421875
90.7254454 336 88.38334655761719 -86.86466979980469
90.775445401 340 88.39620971679688 -170.90432739257812
90.775445401 339 88.39231872558594 -145.62429809570312
90.775445401 335 92.3853988647461 -99.6278076171875
90.775445401 334 92.3900375366211 -131.10877990722656
90.775445401 333 92.39260864257812 -148.6014862060547
90.775445401 332 92.39524841308594 -167.15284729003906
90.775445401 340 88.39620971679688 -170.90432739257812
90.775445401 339 88.39231872558594 -145.62429809570312
90.775445401 338 88.3888168334961 -123.025634765625
90.775445401 337 88.38581085205078 -102.6788558959961
90.775445401 336 88.38338470458984 -87.1034927368164
90.825445401 340 88.396240234375 -171.15188598632812
90.825445401 339 88.3923110961914 -145.8690643310547
90.825445401 335 92.3853530883789 -99.3792953491211
90.825445401 334 92.3899917602539 -130.80279541015625
90.825445401 333 92.39260864257812 -148.49362182617188
90.825445401 332 92.39520263671875 -166.91629028320312
90.825445401 340 88.396240234375 -171.15188598632812
90.825445401 339 88.3923110961914 -145.8690643310547
90.825445401 338 88.3888168334961 -123.27134704589844
90.825445401 337 88.38585662841797 -102.92063903808594
90.825445401 336 88.38343811035156 -87.3423843383789
90.875445402 340 88.39625549316406 -171.39955139160156
90.875445402 339 88.392333984375 -146.1138916015625
90.875445402 335 92.38529968261719 -99.13072967529297
90.875445402 334 92.38993835449219 -130.48806762695312
90.875445402 333 92.39260864257812 -148.3887481689453
90.875445402 332 92.39517211914062 -166.68031311035156
90.875445402 340 88.39625549316406 -171.39955139160156
90.875445402 339 88.392333984375 -146.1138916015625
90.875445402 338 88.38886260986328 -123.5171127319336
90.875445402 337 88.3858871459961 -103.16254425048828
90.875445402 336 88.38348388671875 -87.58132934570312
90.925445403 340 88.39630889892578 -171.6472625732422
90.925445403 339 88.39238739013672 -146.35879516601562
90.925445403 335 92.38525390625 -98.88211822509766
90.925445403 334 92.389892578125 -130.1646728515625
90.925445403 333 92.39260864257812 -148.28640747070312
90.925445403 332 92.39513397216797 -166.44625854492188
90.925445403 340 88.39630889892578 -171.6472625732422
90.925445403 339 88.39238739013672 -146.35879516601562
90.925445403 338 88.388916015625 -123.76294708251953
90.925445403 337 88.38591766357422 -103.40457916259766
90.925445403 336 88.38348388671875 -87.82032775878906
90.975445404 340 88.39635467529297 -171.89503479003906
90.975445404 339 88.3924331665039 -146.603759765625
90.975445404 335 92.38520050048828 -98.6334457397461
90.975445404 334 92.38983917236328 -129.8326873779297
90.975445404 333 92.39260864257812 -148.18626403808594
90.975445404 332 92.39508819580078 -166.21566772460938
90.975445404 340 88.39635467529297 -171.89503479003906
90.975445404 339 88.3924331665039 -146.603759765625
90.975445404 338 88.38896179199219 -124.00884246826172
90.975445404 337 88.3859634399414 -103.6467056274414
90.975445404 336 88.38348388671875 -88.05940246582031
91.025445404 340 88.39640808105469 -172.14288330078125
91.025445404 339 88.39247131347656 -146.84878540039062
91.025445404 335 92.3851547241211 -98.3847427368164
91.025445404 334 92.3897933959961 -129.4921417236328
91.025445404 333 92.39260864257812 -148.08795166015625
91.025445404 332 92.39507293701172 -165.9893341064453
91.025445404 340 88.39640808105469 -172.14288330078125
91.025445404 339 88.39247131347656 -146.84878540039062
91.025445404 338 88.38899993896484 -124.25479888916016
91.025445404 337 88.38601684570312 -103.88895416259766
91.025445404 336 88.383544921875 -88.29853057861328
91.075445405 340 88.39645385742188 -172.3908233642578
91.075445405 339 88.39247131347656 -147.0938720703125
91.075445405 335 92.3851089477539 -98.13600158691406
91.075445405 334 92.3897476196289 -129.1431427001953
91.075445405 333 92.39260864257812 -147.99130249023438
91.075445405 332 92.39503479003906 -165.767578125
91.075445405 340 88.39645385742188 -172.3908233642578
91.075445405 339 88.39247131347656 -147.0938720703125
91.075445405 338 88.38899993896484 -124.50080871582031
91.075445405 337 88.38606262207031 -104.13128662109375
91.075445405 336 88.38358306884766 -88.5377197265625
91.125445406 340 88.39645385742188 -172.63877868652344
91.125445406 339 88.39250946044922 -147.33900451660156
91.125445406 335 92.38505554199219 -97.88723754882812
91.125445406 334 92.38969421386719 -128.7857208251953
91.125445406 333 92.39260864257812 -147.89614868164062
91.125445406 332 92.39498901367188 -165.55023193359375
91.125445406 340 88.39645385742188 -172.63877868652344
91.125445406 339 88.39250946044922 -147.33900451660156
91.125445406 338 88.38905334472656 -124.74687194824219
91.125445406 337 88.38607025146484 -104.37374114990234
91.125445406 336 88.38362884521484 -88.77696990966797
91.175445407 340 88.39645385742188 -172.88682556152344
91.175445407 339 88.39256286621094 -147.58421325683594
91.175445407 335 92.385009765625 -97.6384048461914
91.175445407 334 92.3896484375 -128.4199676513672
91.175445407 333 92.39260864257812 -147.8024444580078
91.175445407 332 92.39496612548828 -165.33705139160156
91.175445407 340 88.39645385742188 -172.88682556152344
91.175445407 339 88.39256286621094 -147.58421325683594
91.175445407 338 88.38909912109375 -124.99297332763672
91.175445407 337 88.38607025146484 -104.61628723144531
91.175445407 336 88.3836441040039 -89.01628875732422
91.225445407 340 88.39649963378906 -173.13491821289062
91.225445407 339 88.39260864257812 -147.82945251464844
91.225445407 335 92.38495635986328 -97.3895492553711
91.225445407 334 92.38959503173828 -128.04591369628906
91.225445407 333 92.39260864257812 -147.71022033691406
91.225445407 332 92.39493560791016 -165.12725830078125
91.225445407 340 88.39649963378906 -173.13491821289062
91.225445407 339 88.39260864257812 -147.82945251464844
91.225445407 338 88.38914489746094 -125.23912048339844
91.225445407 337 88.38612365722656 -104.85893249511719
91.225445407 336 88.3836441040039 -89.25566101074219
91.275445408 340 88.39655303955078 -173.38304138183594
91.275445408 339 88.39265441894531 -148.07476806640625
91.275445408 335 92.3849105834961 -97.14066314697266
91.275445408 334 92.3895492553711 -127.66362762451172
91.275445408 333 92.39260864257812 -147.61952209472656
91.275445408 332 92.3949203491211 -164.91993713378906
91.275445408 340 88.39655303955078 -173.38304138183594
91.275445408 339 88.39265441894531 -148.07476806640625
91.275445408 338 88.38919830322266 -125.48531341552734
91.275445408 337 88.38616943359375 -105.10167694091797
91.275445408 336 88.3836898803711 -89.49508666992188
91.325445409 340 88.39659881591797 -173.6312713623047
91.325445409 339 88.39265441894531 -148.3201141357422
91.325445409 335 92.3848648071289 -96.89173889160156
91.325445409 334 92.3895034790039 -127.273193359375
91.325445409 333 92.39260864257812 -147.53050231933594
91.325445409 332 92.3948745727539 -164.71414184570312
91.325445409 340 88.39659881591797 -173.6312713623047
91.325445409 339 88.39265441894531 -148.3201141357422
91.325445409 338 88.38920593261719 -125.73152160644531
91.325445409 337 88.38619995117188 -105.34451293945312
91.325445409 336 88.38373565673828 -89.73456573486328
91.37544541 340 88.39659881591797 -173.87950134277344
91.37544541 339 88.3926773071289 -148.56552124023438
91.37544541 335 92.38481140136719 -96.64278411865234
91.37544541 334 92.38945007324219 -126.87466430664062
91.37544541 333 92.39260864257812 -147.44317626953125
91.37544541 332 92.3948745727539 -164.5089874267578
91.37544541 340 88.39659881591797 -173.87950134277344
91.37544541 339 88.3926773071289 -148.56552124023438
91.37544541 338 88.3892593383789 -125.97775268554688
91.37544541 337 88.38619995117188 -105.58743286132812
91.37544541 336 88.3837890625 -89.9740982055664
91.42544541 340 88.39663696289062 -174.12782287597656
91.42544541 339 88.3927230834961 -148.8109588623047
91.42544541 335 92.384765625 -96.39380645751953
91.42544541 334 92.389404296875 -126.46813201904297
91.42544541 333 92.39260864257812 -147.35765075683594
91.42544541 332 92.39482879638672 -164.3037872314453
91.42544541 340 88.39663696289062 -174.12782287597656
91.42544541 339 88.3927230834961 -148.8109588623047
91.42544541 338 88.3893051147461 -126.22401428222656
91.42544541 337 88.38623809814453 -105.83043670654297
91.42544541 336 88.38381958007812 -90.21369171142578
91.475445411 340 88.39669036865234 -174.3761749267578
91.475445411 339 88.39276885986328 -149.05645751953125
91.475445411 335 92.38471221923828 -96.14479064941406
91.475445411 334 92.38935089111328 -126.0537109375
91.475445411 333 92.39260864257812 -147.27398681640625
91.475445411 332 92.39481353759766 -164.0980224609375
91.475445411 340 88.39669036865234 -174.3761749267578
91.475445411 339 88.39276885986328 -149.05645751953125
91.475445411 338 88.38935089111328 -126.47029876708984
91.475445411 337 88.38628387451172 -106.07353210449219
91.475445411 336 88.38385772705078 -90.45333099365234
91.475445411 340 88.39673614501953 -174.6245880126953
91.475445411 339 88.392822265625 -149.30198669433594
91.475445411 335 92.3846664428711 -95.89576721191406
91.475445411 334 92.38926696777344 -125.63150024414062
91.475445411 333 92.39260864257812 -147.19223022460938
91.475445411 332 92.39476013183594 -163.8913116455078
91.475445411 340 88.39673614501953 -174.6245880126953
91.475445411 339 88.392822265625 -149.30198669433594
91.475445411 338 88.389404296875 -126.71659088134766
91.475445411 337 88.38633728027344 -106.31671905517578
91.475445411 336 88.38390350341797 -90.6930160522461
91.575445413 340 88.39678192138672 -174.87301635742188
91.575445413 339 88.39286804199219 -149.54757690429688
91.575445413 335 92.3846206665039 -95.64669799804688
91.575445413 334 92.38921356201172 -125.2016830444336
91.575445413 333 92.39260864257812 -147.11239624023438
91.575445413 332 92.39472198486328 -163.68344116210938
91.575445413 340 88.39678192138672 -174.87301635742188
91.575445413 339 88.39286804199219 -149.54757690429688
91.575445413 338 88.38945007324219 -126.9629135131836
91.575445413 337 88.3863754272461 -106.5599594116211
91.575445413 336 88.38395690917969 -90.93275451660156
91.625445413 340 88.39683532714844 -175.1215362548828
91.625445413 339 88.39286804199219 -149.79319763183594
91.625445413 335 92.38456726074219 -95.39762115478516
91.625445413 334 92.38916778564453 -124.7644271850586
91.625445413 333 92.39260864257812 -147.03448486328125
91.625445413 332 92.39471435546875 -163.47430419921875
91.625445413 340 88.39683532714844 -175.1215362548828
91.625445413 339 88.39286804199219 -149.79319763183594
91.625445413 338 88.3895034790039 -127.2092514038086
91.625445413 337 88.38638305664062 -106.80329132080078
91.625445413 336 88.38400268554688 -91.17252349853516
91.675445414 340 88.39688110351562 -175.3700714111328
91.675445414 339 88.39290618896484 -150.0388641357422
91.675445414 335 92.384521484375 -95.14850616455078
91.675445414 334 92.3890609741211 -124.31997680664062
91.675445414 333 92.39260864257812 -146.95849609375
91.675445414 332 92.3946762084961 -163.2638702392578
91.675445414 340 88.39688110351562 -175.3700714111328
91.675445414 339 88.39290618896484 -150.0388641357422
91.675445414 338 88.3895492553711 -127.45572662353516
91.675445414 337 88.38641357421875 -107.04667663574219
91.675445414 336 88.38401794433594 -91.412353515625
91.725445415 340 88.39691162109375 -175.61865234375
91.725445415 339 88.39295959472656 -150.28456115722656
91.725445415 335 92.38446807861328 -94.89938354492188
91.725445415 334 92.38896942138672 -123.8686294555664
91.725445415 333 92.39261627197266 -146.88441467285156
91.725445415 332 92.3946533203125 -163.05235290527344
91.725445415 340 88.39691162109375 -175.61865234375
91.725445415 339 88.39295959472656 -150.28456115722656
91.725445415 338 88.38959503173828 -127.70328521728516
91.725445415 337 88.38645935058594 -107.29015350341797
91.725445415 336 88.38401794433594 -91.65221405029297
91.775445416 340 88.39691162109375 -175.86727905273438
91.775445416 339 88.39300537109375 -150.5303192138672
91.775445416 335 92.3844223022461 -94.65021514892578
91.775445416 334 92.38887786865234 -123.41071319580078
91.775445416 333 92.39261627197266 -146.8122100830078
91.775445416 332 92.3946304321289 -162.8400115966797
91.775445416 340 88.39691162109375 -175.86727905273438
91.775445416 339 88.39300537109375 -150.5303192138672
91.775445416 338 88.3896484375 -127.95366668701172
91.775445416 337 88.38651275634766 -107.53369140625
91.775445416 336 88.38407135009766 -91.89212036132812
91.825445416 340 88.39695739746094 -176.1159210205078
91.825445416 339 88.3930435180664 -150.77610778808594
91.825445416 335 92.3843765258789 -94.40103912353516
91.825445416 334 92.38877868652344 -122.94661712646484
91.825445416 333 92.39261627197266 -146.7418212890625
91.825445416 332 92.39457702636719 -162.6271514892578
91.825445416 340 88.39695739746094 -176.1159210205078
91.825445416 339 88.3930435180664 -150.77610778808594
91.825445416 338 88.38969421386719 -128.20828247070312
91.825445416 337 88.38655090332031 -107.77730560302734
91.825445416 336 88.38411712646484 -92.1320571899414
91.875445417 340 88.39701080322266 -176.36463928222656
91.875445417 339 88.39309692382812 -151.0219268798828
91.875445417 335 92.38432312011719 -94.15182495117188
91.875445417 334 92.38867950439453 -122.47682189941406
91.875445417 333 92.39261627197266 -146.67323303222656
91.875445417 332 92.39456939697266 -162.4140625
91.875445417 340 88.39701080322266 -176.36463928222656
91.875445417 339 88.39309692382812 -151.0219268798828
91.875445417 338 88.3897476196289 -128.4682159423828
91.875445417 337 88.3865737915039 -108.02098083496094
91.875445417 336 88.38417053222656 -92.3720474243164
91.925445418 340 88.39704895019531 -176.61337280273438
91.925445418 339 88.39314270019531 -151.26779174804688
91.925445418 335 92.38427734375 -93.90260314941406
91.925445418 334 92.38858032226562 -122.00177764892578
91.925445418 333 92.39261627197266 -146.6063995361328
91.925445418 332 92.3945083618164 -162.20103454589844
